,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9434,21700483,1610612753,1610612764,0.628791946603757,-1.3777471905066787,-0.369272020546305,0,0.646661321637942,0,-0.05924855083073858,0.05924855083073858,0.2569190142193355,0.8810476711078719,-0.2569190142193359,0.5429510634492307,0.6875401239486472,-0.5429510634492307,-0.007252367332118348,0,0,0,0,-0.6732868620910368,-0.01616727253903846,-0.6009459286222907,0.6732868620910369,0,0,-0.7064450480720004,-0.4930927142166129,-0.004824196949913923,0,1.2166219243652934,0.004824196949913924,-1.2166219243652934,0.8770421914039572,-0.9910563333017038,0.0031666938618974193,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,27
9435,21700482,1610612751,1610612754,0.5367241812211109,0.1350307840922001,0.4640200323999537,0,-0.3170810563533673,0,0.07043778346546893,-0.07043778346546928,0.06711313970126408,-0.5190094041091055,-0.06711313970126337,0.6983909829499935,-0.6668275077230045,-0.6983909829499935,0.6828750959730886,0,0,0,0,0.16169203806713073,-1.69266444310236,-0.6009459286222907,-0.16169203806713062,0,1,0.6813017685194951,-0.4930927142166129,1.2793211588275193,0,-0.6303379891399319,-1.2793211588275193,0.6303379891399319,0.0036582417528732334,1.0194533629092026,1.0518531192244427,0.6568380620998676,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,0.7629166627279858,0.014906712150626191,1.5600545864511217,0.002584626210092591,0.876529386322395,0,4
9436,21700485,1610612738,1610612741,-0.7057203839391669,0.08156297722070942,0.6833966571038366,0,-0.270864919750117,0,0.004078223392069786,-0.004078223392069066,-0.22566870076517587,-0.05232371237011302,0.22566870076517587,-0.8560082120576341,2.719091571456125,0.8560082120576344,-0.007252367332118348,0,0,0,0,0.23759921080878207,-0.01616727253903846,0.6080117243732877,-0.2375992108087823,0,0,-2.7880652729592432,1.493014124095402,-0.6468968748386306,0,0.2315766371625065,0.6468968748386306,-0.2315766371625065,0.4403502165784152,1.0194533629092026,-1.045519731500648,0.005456730423163506,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-25
9437,21700481,1610612766,1610612749,-0.5483290880727621,-1.035042617523307,0.20577656907136774,0,-0.15979710759069216,0,0.143994886652568,-0.143994886652568,-0.40846058906713983,-0.05232371237011302,0.40846058906714017,0.3253351761481627,1.3647239397844733,-0.3253351761481627,-0.007252367332118348,0,0,0,0,0.6930422472586917,-0.01616727253903846,-0.6009459286222907,-0.6930422472586918,0,0,-1.400318456367748,1.493014124095402,-0.432872648875725,0,-0.7534686500402803,0.43287264887572496,0.7534686500402804,-0.4330337330726688,1.0194533629092026,-1.045519731500648,1.3082193937765718,1.1834121958834922,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,-5
9438,21700490,1610612750,1610612756,1.0619000121318036,1.5686921147389767,0.7963001508036159,0,-1.305446149140021,0,0.13901293145662916,-0.13901293145662916,-0.02995798240576375,-1.9190664793260828,0.029957982405764465,1.2424307012026634,-1.3440113235588305,-1.2424307012026627,-0.6973798306373252,0,0,0,0,0.7689494200003433,0.8220813127426222,-1.2054247551200798,-0.7689494200003434,0,0,1.375175176815243,-0.4930927142166129,1.0652969328646138,0,-0.26094600643888677,-1.0652969328646136,0.26094600643888677,-0.4330337330726688,-0.9910563333017038,1.0518531192244427,0.005456730423163506,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,1.23969794077009,1.2453855630274382,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,-9
9439,21700484,1610612737,1610612742,-0.59861064814941,0.14727743416955447,0.47397969897316994,0,0.7880283277184729,0,-0.31831022101956574,0.31831022101956574,0.2626598346206384,0.8810476711078719,-0.26265983462063763,-0.8715522040077104,-0.6668275077230045,0.8715522040077105,1.3730025592782957,0,0,0,0,0.4653207290337369,-0.01616727253903846,0.6080117243732877,-0.46532072903373695,0,0,0.6813017685194951,-0.9896194237946166,-1.2889695527273473,0,-0.8765993109406286,1.2889695527273473,0.8765993109406286,0.4403502165784152,0.01419851480374934,-1.045519731500648,0.6568380620998676,0.5920517206625066,1.0920375769170445,-0.5376086504231894,0,0,0,0.013497048589172386,-1.247085085191624,1.5343243707517722,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-5
9440,21700491,1610612747,1610612757,-0.6872352682614119,-1.5277066665132446,0.07246056595169338,0,0.520027353411957,0,-0.2445976186306724,0.2445976186306727,0.1771030918657387,0.4143619793688794,-0.17710309186573905,-1.679839785411677,-1.3440113235588305,1.6798397854116767,-0.007252367332118348,0,0,0,0,0.16169203806713056,-0.01616727253903846,2.4214482038666554,-0.16169203806713078,0,0,1.375175176815243,-0.9896194237946166,-1.7170180046531582,0,-0.26094600643888677,1.7170180046531585,0.26094600643888677,0.0036582417528732334,-0.9910563333017038,2.1005395445869883,0.005456730423163506,0.0006912454415207315,-1.0994199953573154,-0.5376086504231894,0,1,0,1.23969794077009,-1.247085085191624,-0.008491045295800493,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,3
9441,21700480,1610612755,1610612761,0.27820729692127194,-0.4820197807065242,0.06183649064345754,0,-0.065873991267958,0,0.4466242434568612,-0.4466242434568619,-0.5438328378849562,-0.05232371237011302,0.5438328378849558,1.0869907817019004,0.6875401239486472,-1.0869907817019004,0.6828750959730887,0,0,0,0,0.00987769258382742,-0.01616727253903846,-1.2054247551200798,-0.009877692583827424,0,0,-0.7064450480720004,1.493014124095402,1.2793211588275193,0,-0.014684684638190127,-1.2793211588275193,0.014684684638190127,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,16
9442,21700487,1610612746,1610612763,1.3289254250644895,-0.13119154722223195,-1.569961693609957,0,0.05264803647263524,0,-0.4400660960242788,0.4400660960242781,0.8661635793075881,-0.05232371237011302,-0.8661635793075885,-1.4155919222603803,-0.6668275077230045,1.4155919222603803,-0.697379830637325,0,0,0,0,-1.1287298985409464,-0.8544158578206992,1.2124905508710766,1.1287298985409464,0,0,0.6813017685194951,-2.479199552528628,-0.21884842291281956,0,0.7240992807639001,0.21884842291281942,-0.7240992807639,1.7504261410550412,1.0194533629092026,-1.045519731500648,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.641051333883319,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,3
9443,21700488,1610612760,1610612762,0.7148663233926357,-0.6955621320635734,0.5728169627597461,0,-0.669139273419303,0,-0.05660506440024031,0.05660506440024031,0.2626598346206384,-0.9856950958480979,-0.26265983462063763,-0.21870454210450702,-0.6668275077230045,0.21870454210450685,-1.387507293942532,0,0,0,0,0.4653207290337369,-0.8544158578206992,0.6080117243732877,-0.46532072903373717,0,0,0.6813017685194951,-0.9896194237946166,-0.6468968748386306,0,-0.5072073282395836,0.6468968748386306,0.5072073282395836,0.4403502165784152,0.01419851480374934,1.0518531192244427,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,0.013497048589172386,-0.6239674231368586,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-14
9444,21700486,1610612748,1610612740,-0.5561314908290342,-0.5459800880048166,0.3465989842239571,0,-0.38640526125824254,0,-0.12004873873219758,0.12004873873219794,-0.024381185444498712,-0.5190094041091055,0.024381185444498712,-0.6539363167066427,0.010356308112821415,0.6539363167066428,-0.6973798306373252,0,0,0,0,1.1940295873535918,-0.01616727253903846,0.6080117243732877,-1.1940295873535924,0,0,-0.012571639776252589,0.0034339953613908305,-0.004824196949913923,0,-1.4922526154423703,0.004824196949913924,1.4922526154423703,0.0036582417528732334,2.0247082110146555,0.0031666938618974193,1.959600725453276,1.774772671104478,1.0920375769170445,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,2.369249895817218,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,15
9445,21700492,1610612758,1610612759,-1.2106345484085743,1.2492413623956575,-1.3085449394894253,1,-0.5998150685144279,1,-0.5010736161947958,0.5010736161947962,0.5794813605175327,-0.9856950958480979,-0.5794813605175327,-1.633207809561448,-1.3440113235588305,1.633207809561448,-0.697379830637325,0,0,0,0,0.16169203806713056,0.8220813127426222,1.8169693773688658,-0.16169203806713078,0,0,1.375175176815243,-1.982672842950624,-0.6468968748386306,0,0.354707298062855,0.6468968748386306,-0.354707298062855,0.8770421914039572,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,9
9446,21700495,1610612738,1610612764,-0.328348027643785,0.48290512446829575,0.15033798160271383,0,0.1676005733816742,0,0.07556925712467154,-0.07556925712467154,-0.3008715085558898,0.4143619793688794,0.3008715085558901,-1.0891680913087785,2.041907755620299,1.0891680913087785,-0.007252367332118348,0,0,0,0,-0.29375099838277885,-0.01616727253903846,1.2124905508710766,0.2937509983827789,0,0,-2.094191864663496,1.493014124095402,-0.6468968748386306,0,-0.26094600643888677,0.6468968748386306,0.26094600643888677,0.0036582417528732334,1.0194533629092026,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,8
9447,21700494,1610612739,1610612744,1.789289174802054,0.5078473976317722,1.8933448302449054,0,-0.016676168432239905,0,0.2738307394120393,-0.2738307394120393,-0.21382825868748936,-0.05232371237011302,0.21382825868748906,1.5222225563040361,0.010356308112821415,-1.522222556304036,-0.007252367332118348,0,0,0,0,-1.0528227257992948,1.660329898024283,-1.809903581617869,1.052822725799295,0,0,-0.012571639776252589,0.49996070493939454,2.5634665146049525,0,1.1345348170983944,-2.5634665146049525,-1.1345348170983944,-0.4330337330726688,0.01419851480374934,-1.045519731500648,-1.9486872646069489,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,1.8685032250822038,-0.008491045295800493,-2.3394364715159655,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,7
9448,21700497,1610612747,1610612750,-1.2650060173403852,-1.4545972229791295,-1.408157026262719,0,0.8580321816910429,0,-0.1201005717994631,0.12010057179946239,-0.024381185444498712,0.8810476711078719,0.024381185444498712,-1.400047930310304,-1.3440113235588305,1.400047930310304,0.6828750959730886,0,0,0,0,0.00987769258382742,-0.01616727253903846,1.8169693773688658,-0.009877692583827424,0,0,1.375175176815243,-0.4930927142166129,-0.5184823392608873,0,-0.8765993109406286,0.5184823392608873,0.8765993109406286,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,1.3082193937765718,0.0006912454415207315,1.0920375769170445,0.007056345653437698,0,1,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,1.192078303983922,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,17
9449,21700496,1610612745,1610612760,0.3435333351505737,-0.753115346900137,-0.042433123111897786,0,-0.644671906982289,0,0.39304679412078325,-0.3930467941207825,-0.42695621608585305,-0.9856950958480979,0.42695621608585305,1.0869907817019002,-1.3440113235588305,-1.0869907817019002,-0.6973798306373251,1,0,1,0,0.844856592741995,0.8220813127426222,-1.2054247551200798,-0.8448565927419948,0,0,1.375175176815243,0.49996070493939454,1.9213938367162358,0,0.1084459762621582,-1.9213938367162358,-0.10844597626215835,-1.3064176827237528,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,0.5920517206625066,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,5
9450,21700493,1610612752,1610612755,-0.06751397654366383,0.11863460436102909,-0.09236876013521308,0,0.722782017219766,0,0.5276054367398691,-0.5276054367398696,-1.0003206536659632,0.8810476711078719,1.0003206536659632,0.1543512646973239,0.010356308112821415,-0.15435126469732374,0.6828750959730887,0,0,0,0,0.00987769258382742,0.8220813127426222,0.0035328978754984755,-0.009877692583827424,0,0,-0.012571639776252589,2.4860675432514094,-0.6468968748386306,0,-0.26094600643888677,0.6468968748386306,0.26094600643888677,-2.179801632374837,0.01419851480374934,1.0518531192244427,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,1,0.013497048589172386,-0.6239674231368586,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,1,7
9451,21700501,1610612741,1610612749,0.06712617905909612,-0.13982291630653196,-0.13563805678781582,0,-0.08600037333711505,0,-0.18354424613142006,0.18354424613142076,0.4696881703426177,-0.05232371237011302,-0.4696881703426184,0.2320712244477052,0.6875401239486472,-0.23207122444770503,-0.6973798306373252,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.0035328978754984755,1.0528227257992948,0,0,-0.7064450480720004,-0.9896194237946166,-0.2616532681054005,0,1.2166219243652934,0.2616532681054005,-1.2166219243652934,1.3137341662294992,0.01419851480374934,1.0518531192244427,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,1.0963863378066918,0,0,0,1.23969794077009,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,-1.5305514314005215,1.897854102839417,0.876529386322395,0,-9
9452,21700498,1610612765,1610612754,-0.200172864689127,0.361442433785563,0.006017728947722854,0,-0.31028456567641854,0,-0.31831022101956574,0.31831022101956574,0.2626598346206384,-0.5190094041091055,-0.26265983462063763,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,0.6828750959730886,0,0,0,0,0.328687818098764,0.8220813127426222,0.0035328978754984755,-0.3286878180987641,0,0,0.6813017685194951,-0.9896194237946166,-0.432872648875725,0,-0.8355557573071791,0.43287264887572496,0.8355557573071791,0.4403502165784152,-0.9910563333017038,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-24
9453,21700499,1610612742,1610612761,-1.0007646093499543,-1.4483494921692865,-1.0273194577897165,0,0.5498016202190293,0,0.4618875865816742,-0.46188758658167467,-0.9042951809891735,0.8810476711078719,0.9042951809891728,-0.5451283730561086,2.041907755620299,0.5451283730561087,-0.6973798306373251,0,0,0,0,0.00987769258382742,-0.01616727253903846,0.6080117243732877,-0.009877692583827424,0,0,-2.094191864663496,2.982594252829413,0.6372484809388027,0,-0.6303379891399319,-0.6372484809388027,0.6303379891399319,-1.3064176827237528,0.01419851480374934,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,0.014906712150626191,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-5
9454,21700500,1610612748,1610612753,-0.17073393415619906,-0.3564129195535348,-0.0909641313568821,0,-1.0214693501123189,0,0.0810765205215427,-0.08107652052154232,-0.29501986150591314,-1.4523807875870902,0.29501986150591314,-0.4363204294055746,-0.6668275077230045,0.43632042940557486,-0.6973798306373252,0,0,0,0,0.7689494200003433,-0.01616727253903846,0.0035328978754984755,-0.7689494200003434,0,0,0.6813017685194951,0.49996070493939454,-0.432872648875725,0,-1.2459912936416737,0.43287264887572496,1.2459912936416737,-0.8697257078982108,1.0194533629092026,-1.045519731500648,1.3082193937765718,1.1834121958834922,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-18
9455,21700505,1610612746,1610612758,-0.3009531032827934,-0.5933254046853188,0.013036950870373371,0,-0.016676168432239905,0,0.13901293145662916,-0.13901293145662916,-0.4147569727330851,-0.05232371237011302,0.4147569727330844,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,0.6828750959730887,0,1,0,0,0.28314351445377306,-0.01616727253903846,0.0035328978754984755,-0.2831435144537733,0,0,-0.012571639776252589,0.9964874145173984,0.12359033862782937,1,-0.6303379891399319,-0.12359033862782953,0.6303379891399319,-0.8697257078982108,2.0247082110146555,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.0008497610820929981,0.7629166627279858,0.014906712150626191,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,0,-27
9456,21700502,1610612751,1610612759,1.3146857723226038,1.5278439328832045,1.0851305468769585,1,-0.587115340220929,1,0.13901293145662916,-0.13901293145662916,-0.02995798240576375,-0.9856950958480979,0.029957982405764465,0.23207122444770503,-1.3440113235588305,-0.2320712244477052,-1.387507293942532,0,0,0,0,0.23759921080878224,-0.01616727253903846,0.0035328978754984755,-0.2375992108087821,0,1,1.375175176815243,-0.4930927142166129,0.7656630165165462,0,-0.6303379891399319,-0.765663016516546,0.6303379891399319,-0.4330337330726688,-0.9910563333017038,1.0518531192244427,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,1.2453855630274382,-1.5513064613433731,0.014906712150626191,1.5600545864511217,1.897854102839417,0.876529386322395,0,12
9457,21700504,1610612763,1610612756,1.046500248497915,0.24528643898207922,0.9581048181508539,0,-0.9138129377894528,0,0.2710185198051259,-0.27101851980512626,-0.22435309608987736,-1.4523807875870902,0.22435309608987736,1.0869907817019004,-1.3440113235588305,-1.0869907817019004,-0.007252367332118348,0,0,0,0,0.00987769258382742,-0.01616727253903846,-1.2054247551200798,-0.009877692583827424,0,0,1.375175176815243,0.0034339953613908305,1.9213938367162358,0,1.2166219243652934,-1.9213938367162358,-1.2166219243652934,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,-1.2973059329302448,0.0006912454415207315,1.0920375769170445,0.007056345653437698,0,0,0,1.23969794077009,2.4916208871369694,-0.008491045295800493,0.014906712150626191,0.01475157752530007,1.897854102839417,0.876529386322395,0,2
9458,21700503,1610612743,1610612762,-0.3086801395232821,-0.1210996928951471,0.1968411707684649,0,-1.0112163584625213,0,-0.4558816606734113,0.4558816606734106,0.4465301109023629,-1.4523807875870902,-0.44653011090236255,-0.8715522040077105,-0.6668275077230045,0.8715522040077104,-0.6973798306373252,0,0,0,0,0.6930422472586917,-0.01616727253903846,1.2124905508710766,-0.6930422472586918,0,0,0.6813017685194951,-1.4861461333726202,-0.860921100801536,0,-0.014684684638190127,0.860921100801536,0.014684684638190127,0.8770421914039572,-0.9910563333017038,1.0518531192244427,0.005456730423163506,0.5920517206625066,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-24
9459,21700512,1610612760,1610612761,-0.9277644717872908,-1.0852288939639427,-1.063578675389626,0,0.22628866399627665,0,0.398074601645456,-0.3980746016454563,-0.7995559630604053,0.4143619793688794,0.7995559630604051,-0.32751248575504077,1.3647239397844733,0.32751248575504077,-0.6973798306373252,0,0,0,0,1.2243924564502529,0.8220813127426222,0.6080117243732877,-1.2243924564502526,0,0,-1.400318456367748,2.4860675432514094,-0.6468968748386306,0,-1.4922526154423705,0.6468968748386306,1.4922526154423705,-1.3064176827237528,1.0194533629092026,1.0518531192244427,1.959600725453276,1.774772671104478,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-17
9460,21700513,1610612739,1610612758,1.741642579162646,0.4100363459788892,1.8531564038645123,0,-0.43704882607390527,0,0.6070201749227543,-0.6070201749227536,-0.6847395550343507,-0.5190094041091055,0.6847395550343505,2.610301992809376,0.6875401239486472,-2.610301992809376,-0.6973798306373252,0,1,0,0,0.00987769258382742,0.8220813127426222,-2.4143824081156584,-0.009877692583827424,0,0,-0.7064450480720004,1.9895408336734055,1.9213938367162358,1,0.39575085169630436,-1.9213938367162358,-0.3957508516963044,-1.3064176827237528,0.01419851480374934,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,0.007056345653437698,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.001278858165045805,0,14
9461,21700514,1610612744,1610612762,-0.49177553232415283,-0.3748624206447267,-0.6745143213125336,0,-0.9753308876882328,0,-0.05941728400715298,0.05941728400715298,-0.11639833530537974,-1.4523807875870902,0.11639833530537938,-0.32751248575504077,-0.6668275077230045,0.32751248575504077,-1.387507293942532,0,0,0,0,1.7557426656418138,0.8220813127426222,0.6080117243732877,-1.7557426656418142,1,0,0.6813017685194951,0.0034339953613908305,-0.21884842291281942,0,-1.4922526154423703,0.21884842291281956,1.4922526154423703,-0.4330337330726688,-0.9910563333017038,1.0518531192244427,1.959600725453276,1.774772671104478,-1.0994199953573154,-2.1716036386530706,1,0,0,1.23969794077009,-0.0008497610820929981,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-25
9462,21700515,1610612747,1610612763,-1.3302073318402559,-0.13119154722223195,-1.569961693609957,0,0.1312154686981612,0,-0.2603738100844789,0.26037381008447924,0.15407631731599863,-0.05232371237011302,-0.15407631731599758,-1.679839785411677,-1.3440113235588305,1.6798397854116767,-1.387507293942532,0,0,0,0,1.0725781109669494,0.8220813127426222,2.4214482038666554,-1.0725781109669497,0,0,1.375175176815243,-0.9896194237946166,-1.5457986238828338,0,-0.999729971840977,1.5457986238828338,0.999729971840977,0.0036582417528732334,0.01419851480374934,2.1005395445869883,1.3082193937765718,1.1834121958834922,-1.0994199953573154,-1.0822736464998166,0,1,0,1.23969794077009,-1.247085085191624,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,10
9463,21700511,1610612751,1610612740,0.9704035676556741,1.457106466686451,0.6609625564296717,0,0.701033247053531,0,0.2738307394120393,-0.2738307394120393,-0.21382825868748906,0.8810476711078719,0.21382825868748936,0.3253351761481627,0.010356308112821415,-0.3253351761481627,-0.007252367332118348,0,0,0,0,0.806903006371169,-2.530913028384021,0.0035328978754984755,-0.8069030063711691,0,1,-0.012571639776252589,0.49996070493939454,0.8940775520942893,0,-0.1788588991719879,-0.8940775520942893,0.17885889917198805,-0.4330337330726688,2.0247082110146555,1.0518531192244427,0.6568380620998676,1.1834121958834922,1.0920375769170445,0.007056345653437698,0,0,0,1.23969794077009,1.2453855630274382,-0.008491045295800493,2.369249895817218,1.5600545864511217,0.002584626210092591,1.7517799144797437,0,15
9464,21700510,1610612743,1610612750,0.5796947365269811,-0.6890222988190585,-0.7406719521268972,0,0.3319255476608491,0,-0.26037381008447924,0.2603738100844789,0.527721713720787,0.4143619793688794,-0.527721713720787,-0.5606723650061847,0.010356308112821415,0.560672365006185,1.3730025592782957,0,0,0,0,-0.5214725166077336,-0.8544158578206992,0.0035328978754984755,0.5214725166077336,0,0,-0.012571639776252589,-1.4861461333726202,-0.6897017200312117,0,-0.38407666733923523,0.6897017200312114,0.38407666733923523,1.3137341662294992,0.01419851480374934,-2.094206156863194,0.6568380620998676,-0.5906692297794651,2.1877663630542243,0.5517213417300648,0,0,0,-2.438904735772663,-1.247085085191624,1.5343243707517722,1.192078303983922,0.01475157752530007,-1.8926848504192315,0.876529386322395,0,3
9465,21700509,1610612741,1610612752,-0.5913567942611235,0.17287669206958386,-0.8362800358046647,0,0.3421785393106454,0,-0.7835638327872547,0.7835638327872544,0.9228541807704529,0.4143619793688794,-0.9228541807704532,-1.400047930310304,0.010356308112821415,1.400047930310304,-0.007252367332118348,0,0,0,0,0.00987769258382742,-0.8544158578206992,1.8169693773688658,-0.009877692583827424,0,0,-0.012571639776252589,-2.479199552528628,-1.545798623882834,0,0.2315766371625065,1.545798623882834,-0.2315766371625065,2.1871181158805832,0.01419851480374934,0.0031666938618974193,0.005456730423163506,0.0006912454415207315,1.0920375769170445,0.007056345653437698,0,0,0,0.013497048589172386,-1.8702027472463896,-0.008491045295800493,1.192078303983922,1.5600545864511217,-1.8926848504192315,0.001278858165045805,0,-5
9466,21700508,1610612737,1610612764,-0.45100226250513553,-0.6766257397201226,-0.5208762104100696,0,1.1111529130453988,0,0.07832288882310692,-0.07832288882310728,-0.3004326350271414,1.3477333628468644,0.3004326350271421,1.0869907817019002,-0.6668275077230045,-1.0869907817019002,-0.007252367332118348,0,0,0,0,0.9663080691286374,1.660329898024283,-1.2054247551200798,-0.9663080691286374,0,0,0.6813017685194951,0.49996070493939454,0.6372484809388027,0,-1.2459912936416737,-0.6372484809388027,1.2459912936416737,-0.8697257078982108,-0.9910563333017038,0.0031666938618974193,1.3082193937765718,0.5920517206625066,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,0.014906712150626191,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,-14
