,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9461,21700514,1610612744,1610612762,1.154199958325926,-1.242492348228374,1.0005846244287762,1.295145504119827,1.106842584539792,1.3515333772896128,-1.3515333772896128,-1.3074253563464506,-1.185774934817655,1.185774934817655,1.6344072251405095,1.638732413783346,-0.09209610497550519,0.22469753123550115,-0.5084463300435961,0.7384848150857604,0.20682375520361898,0.5088557316227903,-1.6512339009860564,-1.0952555529704373,0.18389269143695605,0.8223641705153715,1.063779885989034,1.1730129403230691,1.0433637281568697,0.45518683777480584,0.8902897834224518,0.40582827551494405,1.8620379778590201,-1.015729313559156,1.2236247941052452,0.03390016763122607,1.4257910379293997,0.9957900581188897,1.2139691908635477,1.0952555529704373,0.9260629530932053,0.8101796097132907,0.8516118046591423,-0.051532100358769435,1.6648764662349576,-0.1066235828904543,0.8476082215099693,1.0272412542853195,0.09559180060570446,0.183187194945179,0.0018545588213988065,0.2423173257770985,1.880711592722821,-1.9994384514391919,-25
9462,21700515,1610612747,1610612763,0.2293098854535664,-0.07279479335127177,1.0005846244287762,0.15224131953092893,0.06687415081483936,0.13897968294712848,-0.13897968294712848,-0.2589540667992975,-0.23336985866555657,0.23336985866555657,0.1764872109631239,0.37108912730050914,-0.423973949059257,-0.16307591399483304,0.06167121352080622,0.2723678982287064,-0.4394165223536567,-0.21802270907565516,-0.027829528702493115,-0.044477949664407004,-1.0102407499529433,-0.4409689360153066,0.17951267236165255,0.09827547036642537,-0.18479670439304807,-0.25009117629659633,-0.09078419752256106,-1.1065087359572738,0.07606072930096071,-0.12671153469482668,0.19022365123448026,-1.3068243714443843,-0.3644236670343715,-0.6999398003297695,0.2157369251045107,0.044477949664407004,-0.20376534178338435,-0.45075863689828416,-0.03422486153160571,-1.1770806255019008,0.2729975681234523,0.3268804574871314,-0.6407821903962332,0.23891273724305515,-1.7140836615870372,-0.4564370779327495,-1.5270520806250232,-0.04307241480087206,0.23166208666450708,0.3375266264023977,10
9463,21700511,1610612751,1610612740,-0.388485737932236,0.4057508932258397,-0.9994157171572472,-0.5781581097138815,-0.5958191763061275,-0.633073006840901,0.633073006840901,0.7221993125393018,0.5285542022561223,-0.5285542022561223,-0.5373491445262223,-0.6571104272911251,0.4659672108908824,0.4857148118921105,0.984718665006027,0.7518024412816762,-0.24401238843214404,0.049649025747998204,0.45919178298257596,0.5286734703207004,-0.43998928776071394,0.07818585775004673,-0.47018976478790714,-1.122071185290535,-0.9292389842619758,0.26073461873011117,-0.585710332024693,-0.11574074305763045,-0.8095882624497494,-0.5130738558877614,-0.5058275317735158,0.08272095941193112,-1.3172798809666997,0.9226166005503625,-0.5134682052017364,-0.5286734703207004,-1.957547220895433,1.1987225412782616,-0.42403484070228653,0.13926767290335929,-0.5351603853254964,-0.1066235828904543,-1.0261011044819124,-2.1271300381929135,2.2260687640328882,-0.7540303540058262,-0.2780368168209672,-0.22999316654776478,-0.5868567628566335,0.8240871788867666,15
9464,21700510,1610612743,1610612750,-0.1300058753989783,0.1014321412560142,-0.9994157171572472,-0.13508441221762993,-0.18880180871359856,-0.2773001805303829,0.2773001805303829,0.12366900336969146,0.2428326794104927,-0.2428326794104927,0.002262744538604647,-0.15093342053582554,-0.423973949059257,0.1177255463443753,1.2426289823327805,0.36559128160011706,1.5655515220081275,1.5901457012261042,0.1822580959459681,0.24209776032814673,1.6458043514869556,-0.7789787948532341,-0.1876321951688461,0.03570223118203094,-0.2123514546644772,2.1367769299714583,-0.299078523572476,-0.6252530923136598,0.4112372814276083,-0.2583822759968982,-0.24818895483190595,-1.6315845918803435,-0.5954191128361475,0.15442888484869757,-0.2621402233971563,-0.24209776032814673,-0.7930849825848181,2.513669720903858,-0.33769296407544025,-0.1731375323847472,-0.19989028578038961,-0.3233756030792472,1.6839646778234425,1.1354617419959347,4.093024237499576,0.0663506177806471,-0.20715523467777075,1.977325285132225,0.19905861047812984,0.10161847974330966,3
9465,21700509,1610612741,1610612752,-1.008262369385729,0.9583890010915107,1.0005846244287762,-0.907810181542537,-0.9554519218099266,-0.7493833539039552,0.7493833539039552,0.685734009322536,0.6237947098713321,-0.6237947098713321,0.15954872117185073,0.3200312727060615,-1.340480516769102,-0.4087720534249959,0.9304217560951323,0.31232077681645387,0.2676321917142386,0.1476336272513497,-0.1806205284468285,0.6241987069848851,0.2858515514503098,-0.6214009376671425,-0.998410444298699,-0.6138402815765925,-0.7760271781690549,-0.12670076340172215,-0.6757310582378162,0.8844437418880796,0.2130672031629461,-0.10845062896680259,-0.8068803440561153,-1.0097345238544242,1.9166563602581748,-0.8489576384419969,-0.8285131401398727,-0.6241987069848851,-1.0086224641951949,0.8655026536231376,-0.7267756718603227,-0.14915971669221156,0.07257439566811394,-0.3233756030792472,0.1068891634046317,-0.7219822672136867,0.281420216670246,-0.26194594711806507,-0.7923826564754436,0.31698876688504724,0.19562666561640657,0.7208773647234156,-5
9466,21700508,1610612737,1610612764,-0.9549447879528402,0.9977784068045642,1.0005846244287762,-0.8165859148451202,-0.6687492986304274,-1.265938130566342,1.265938130566342,1.331284529300447,1.0047567403321715,-1.0047567403321715,0.09179476200676291,-0.1430106499953081,0.12061691001470908,-0.5564281572953578,0.3331557580752828,-1.2525003012036562,0.619753384150899,0.6446103091095128,0.26820303330215667,1.1018248903058079,-0.05473464155619408,-0.3200863283133147,-1.186782157378074,0.24175483651170218,0.19197843215859267,0.853744548490365,-0.1741064040213089,1.1111876354480656,0.15435014293638213,0.5835415880951663,-1.1783923251708084,0.993571332579138,0.5018092547222924,-0.44890896638605265,-1.1754165516447856,-1.1018248903058079,-1.0098678656682705,2.454043017849905,-0.17291190906067586,2.3998353642370267,-0.24699434935284242,-2.7076478251559686,0.5696512011078239,-1.1684762187628757,1.4363078925348982,0.4974004400563089,0.5968683923548216,0.03101083619558894,-0.07206503359805395,-1.2401091043802528,-14
9467,21700507,1610612742,1610612754,-0.4897635123616663,0.5596238100530887,-0.9994157171572472,-0.7115412926267006,-0.5521983610999939,-1.0997804919048362,1.0997804919048362,1.1243850559377606,1.0047567403321715,-1.0047567403321715,-0.2893212582968789,-0.4229485424269346,0.11454481681249017,0.40732506486122216,0.3060073036198349,0.3589324685021593,0.8359566156642152,0.7017074557206627,0.34459853317432443,0.9107744169774388,0.8069399341535147,-0.41383638786078,-1.0784984178531465,-0.558854982609799,-0.5604104729942747,0.990277440453956,-0.6809826806421486,1.055432118929886,0.03691602248324524,0.13662994790930824,-1.0794648052954414,1.3388323570875715,0.5018092547222914,0.2836830724135281,-1.0798411219444526,-0.9107744169774388,-0.6216751620587234,1.4728431444424495,-0.6906664677544156,1.6680162394691036,-0.2904039765666719,0.3268804574871314,-0.6223539696581155,-1.8171702165378776,1.1076377890985691,-0.5434164111323229,-0.0669957260959766,0.9245652062569103,-0.2127747729287327,0.21957255307285395,-4
9468,21700506,1610612738,1610612766,0.926947757114508,-0.8657855542070514,-0.9994157171572472,0.7089056769363468,0.4843104100296022,1.3536334619118056,-1.3536334619118056,-1.2922948861694015,-0.9952939195872353,0.9952939195872353,0.04823864540063169,0.2460854143278962,-0.44946238082870477,0.6546398651732814,1.2154805278773333,0.5453792352449809,1.460026258898415,1.2720604700892393,-0.2761149032870381,-1.381831262962991,1.5141008188058127,0.8960796529787622,1.447722231118968,0.6901525449289123,0.5389967400869412,0.8092004853326707,0.30429630949108477,0.19815622916021375,-0.18327295336637417,0.14431875032111408,1.3766421809628289,0.8201243846247023,0.03981836311873847,0.14202828624711764,1.4369785268309918,1.381831262962991,-0.4215369604174532,-0.40139666337721397,0.27269118366442324,0.9887263769865308,0.3616640407304227,1.6273925786198886,0.4589322346615413,0.3871301440576224,-0.6267373120980081,0.5479355414330876,0.0836142721607794,1.5917369760728013,0.27970931472864086,0.5955511618107752,-11
9469,21700518,1610612749,1610612750,-0.4606681392258246,0.4153132901000795,1.0005846244287762,-0.3090105308225517,-0.31408017273105715,-0.4250644129415284,0.4250644129415284,0.34296870969497534,0.2428326794104927,-0.2428326794104927,-0.3849027364047703,-0.5514734867508883,0.1407662974181646,1.8001313145161273,0.21098771302576816,-1.2258650488118246,1.9275979664151808,1.936475078431819,0.678828845115058,0.5286734703207004,2.0170831089782975,-0.5465964464015799,-0.14743823091305736,0.1454792614116381,0.03527163948558269,1.7380886954849608,-0.34817855003510284,1.4959144353324112,-0.5600407564868426,0.3298111085057838,-0.25672946014488646,-0.14905199754570894,-0.62429354356137,-0.21448864417752508,-0.2727597155860818,-0.5286734703207004,-0.8448681371687121,0.9572778282784887,-0.3995399166810876,1.214707529033032,-0.7106461123601252,1.8441445988086815,-0.5544584083958519,1.0784441584028592,0.5941729284848483,-0.21884591599572528,-0.8028331461504031,2.378724691147225,-0.940347083614191,-0.11954540774958526,-6
9470,21700516,1610612765,1610612753,0.8188804772015643,-0.8981062317552532,-0.9994157171572472,0.6607842602421478,0.26807490130299216,0.9520708659898639,-0.9520708659898639,-1.0640762730204358,-0.9000534119720255,0.9000534119720255,0.46444153741475563,0.7777913483804197,0.43370921575409727,-0.06790866582022756,0.21098771302576816,1.777259658367195,-0.25126796861279016,-0.4207723602577971,-1.0209710270406733,-0.713154606313699,-0.759106361128812,-0.02459587453930789,0.6519417298457525,-0.1887868716602488,-0.16233145543765826,-1.6289806550635195,0.23082192721660935,0.4257495854081238,1.4730374538580182,-0.3506479049384944,0.7610140896520783,0.3914869936470237,0.03981836311873847,-0.052559201694078905,0.7290123809025975,0.713154606313699,-1.0473682878026072,-1.0637388277691524,0.27726011784584376,-0.060867220020821,1.0460583761654754,0.3268804574871314,-1.0577838856469242,-0.07384309541272371,-0.989701459359712,0.5507429875923936,0.38092232066762016,-0.23774986217083227,1.750297687977314,1.1484608805430125,13
9471,21700517,1610612738,1610612745,-0.5497872882930329,0.6360388869352309,1.0005846244287762,-0.6328070455190471,-0.221476225780384,-0.22196949394862633,0.22196949394862633,0.3005789554870035,0.33807318702570255,-0.33807318702570255,-0.7006845817992079,-0.8877510808039748,-0.4513695258114533,-0.0785070531324408,-1.4586422359842652,-0.1870902055303897,0.6920344158119283,0.4402992626659728,0.9271142196996032,-0.23552842299277618,1.6630487390650708,0.22731049023208633,-0.24732323163826503,-0.8966285499226664,-1.0170613556074908,0.03565132587642633,-0.9749805544114925,-0.42386524557933475,0.11520543611867075,-0.2506934735850973,-0.3421345132747026,0.45439330627766455,0.41518596254662593,0.23230067624851733,-0.39665379112355115,0.23552842299277618,-4.902535158911923,-1.516613198940587,-0.9612959692019848,-0.9796884434627763,-0.7688334850084496,0.11012843729833856,0.5257203126696604,-1.7194778233511085,-1.2967254412152658,0.1764071722981845,1.649161375733369,0.4067651329048157,0.2968690390372601,-0.21538309232983952,-1
9472,21700519,1610612752,1610612759,-0.4041425610563225,0.4525707272799442,-0.9994157171572472,-0.5412684731044843,-0.40062744268221984,-0.7643375413834903,0.7643375413834903,0.8025493068114986,0.6237947098713321,-0.6237947098713321,-0.48532378302445484,-0.341960221346086,0.7845623510947815,1.3781345857137388,-0.7663566473703489,-0.5266896735262434,1.0631515127518223,1.1776574563669369,0.36369740814236634,0.7197239436490697,0.6258797187050185,-0.19850356214501758,-0.6309656218110664,-0.01374935943676156,0.003098500164205874,-0.25316298752461525,-0.11330334986718484,-0.06683414344912682,-1.0420099591799088,-0.03540700605470459,-0.5933677112315736,0.15376242186520178,-1.375028742417145,0.16493885851414677,-0.5488665124981562,-0.7197239436490697,-0.41968594536252785,-0.6377115174654194,-0.02027133922712085,-0.770820910322747,-0.2765498402218329,0.9771365180535101,-0.5472791169884416,-0.8169070356367135,0.06450434005809792,-0.12387480580986898,0.0018545588213988065,0.6358072876557987,-1.019281815433839,0.14585125724188874,12
9473,21700520,1610612755,1610612757,-0.3091074059542807,0.35734463560256924,-0.9994157171572472,-0.11783314454774128,0.056560440200760155,-0.284141965651739,0.284141965651739,0.27866096231894405,0.2428326794104927,-0.2428326794104927,0.47291078231039346,0.3517223548681329,-0.21145068698161149,1.5702801360891054,0.5231949392634162,0.4987675435592754,0.1034917380988391,0.23207082384279384,-0.00873065373445121,0.24209776032814673,0.452553830531066,-0.15688532053394216,-0.1543371949271093,0.3916771187726598,0.2971304063584086,0.39282217772473615,0.14072741352298712,0.69161611391491,0.2864635284461583,-0.1795720512759491,-0.2759455970990956,-0.06196696603442541,-0.10455379050737201,0.10969413014236822,-0.2975385306935761,-0.24209776032814673,0.6106882852416721,-1.2243108300998813,0.017863145120104593,0.030210569250205394,-0.02809899510438434,1.4106405584310957,-0.11296131008161828,0.02924182595555604,-0.8858942024587744,-0.5755476317119259,0.0018545588213988065,-0.37995039288127763,0.18876277589295862,0.13847912765879228,4
9474,21700521,1610612745,1610612764,0.9097661535760416,-0.951814127118215,-0.9994157171572472,0.8858237714386918,0.37131179455408203,0.7726206162354377,-0.7726206162354377,-0.9208017449994031,-0.7095723967416059,0.7095723967416059,0.19463559288234658,0.32179188838173267,0.6724183797663089,-0.2889747053914555,2.057082615996212,-0.0006434387875683007,1.217543918709992,1.3393220521569444,-0.5053014029035412,-0.5221041329853299,-0.3329987858777254,-0.26175744618553176,0.9743933087634703,1.0238729762361656,1.1384743821957666,1.7615889634686903,0.8944349036506836,0.9038802666139335,-0.18816604171858953,0.6075690956320431,0.8876982517946401,0.0554467479331104,-0.3644236670343705,-0.6756750539641916,1.0192785007332394,0.5221041329853299,3.601992167145355,2.0457208769821467,0.9383094737608075,3.0386861315691793,0.47342074057879174,-2.2741437847783827,-0.8483061575667014,0.2251654203953329,1.5953039971327343,0.2134752840867255,-0.19510603885285815,-0.07092583681504208,-0.044609474704263435,-0.008963464003137793,18
9475,21700522,1610612737,1610612761,-1.612673968743808,1.6506696707772537,-0.9994157171572472,-1.4677557582403629,-1.0211546062885615,-1.7106541634544898,1.7106541634544898,1.73424525610108,1.4809592784082208,-1.4809592784082208,-0.6026833194354134,-1.0171563329657651,0.8046761598271296,-0.6761315466245601,-0.399852512221805,-0.6465483092894858,1.0278160081738674,1.0444138304918054,1.3377400315125045,1.3884006002983618,0.6034095154388137,-0.7056639337692333,-1.777093513015346,-0.3576526349970134,-0.46305265952939606,1.44904547396225,-0.6726384947167525,2.0975687933965,0.16658286381691478,0.9574096053689265,-1.7769394058555983,2.8113869601274817,-0.45104695921003696,0.08255280308428578,-1.741789468387502,-1.3884006002983618,0.5954546331519782,2.072151156107625,-0.7374541112162144,2.618683987906429,-1.339623902415821,-0.1066235828904543,-0.3237751571085285,1.339354131560492,2.1661055821841813,0.5989522292322329,0.0018545588213988065,1.4001016271439617,-0.08750878547581203,-1.7561581751970075,13
9476,21700527,1610612756,1610612758,0.30189413606148685,-0.1711101172495157,-0.9994157171572472,0.4123685534513159,0.20922996718521789,-0.020163089719415467,0.020163089719415467,0.07192042055192627,0.14759217179528283,-0.14759217179528283,0.22609278820899226,0.4820079148677576,0.8788379231563079,1.142658412853561,-0.10121951321187997,-0.47341916874258017,0.5584362954967452,0.8561470312503594,-0.21881827838291235,-0.044477949664407004,0.711561041512266,0.20896681314149285,-0.01095872541765052,-0.19928397974859818,0.18587086987891044,1.4804463137623554,0.2935145195969305,0.1562072423197802,0.014897124898281223,-0.456368938100741,-0.03609973955953098,-0.7948855355384289,-0.7397912664622582,-0.21097787455242617,-0.03205122597042766,0.044477949664407004,-0.019054129261912085,-0.25139271135828184,0.20098767623533806,-0.2540901653391152,0.408768104302876,0.3268804574871314,-2.745831341031281,0.0073129632999087224,-1.8239900209605477,-1.0113078254731471,-0.10961733104482475,0.823643649139997,0.04290511926969526,0.16796764599117836,-10
9477,21700526,1610612749,1610612760,-0.5848926452049249,0.5482035942314643,-0.9994157171572472,-0.3558656991159098,-0.21231246648779367,-0.15121585472253438,0.15121585472253438,0.17361702203310148,0.052351664180072977,-0.052351664180072977,-0.11025722336056232,-0.40710300134589883,0.24661284396074157,0.7693949320355368,-0.399852512221805,-1.4456058810444354,2.627416834786372,2.6618619001072696,0.440092908014534,0.24209776032814673,1.4977117940144566,0.023370932688202256,0.13841884323446482,0.6226431952999189,0.744443314367378,1.9994226696266708,0.3300977116984834,1.9420087369426973,-0.9319154712550968,0.658507411610224,-0.03254119567912201,0.960118016771669,0.41518596254662493,-0.4433351217572496,-0.06744953326684745,-0.24209776032814673,0.2616740798926266,1.568954674137315,0.21944010859777685,2.211563508602194,-0.496368803559947,1.193888538242303,-2.2175704684425974,0.31641819763767387,0.8194786015008851,-0.13381187203866143,-0.24833016399710625,3.1627016436844353,-1.439695060995012,-0.6577108673156294,-2
9478,21700525,1610612742,1610612740,-0.4168849788910254,0.44379568067158004,-0.9994157171572472,-0.5831715319111961,-0.6825389269197909,-0.9107354530159368,0.9107354530159368,0.8899059577389786,0.9095162327169617,-0.9095162327169617,-0.6474493281694998,-0.7231335151287729,0.4405086951211646,-0.04746951566945972,-0.1690906493505,-0.013961064983483849,-0.100316237869125,-0.2981885453574033,0.6119827827269114,0.7197239436490697,-0.3007535573578709,-0.5166179101196825,-0.8871271552024448,-1.0224918343649263,-0.9778248737945479,-0.5475287417810274,-0.7176615174400649,0.2650063132866906,-0.440160091857603,-0.2929818868499933,-0.8424657828602038,0.8796839000055461,-0.855288989363147,0.9874188578162316,-0.8426724630584406,-0.7197239436490697,-1.3722796943390252,1.0964062977963,-0.6565947768478815,0.7986866648695661,-0.6422990397255856,-0.9736316636456257,-0.4810189412716104,-2.6436485763159947,0.41149243504671557,-0.5634836586985529,0.5182316957016977,-0.07637246711745863,-0.48904633429750355,-0.023707723169330477,-8
9479,21700524,1610612741,1610612754,-0.9348493238205228,0.9636736898614464,1.0005846244287762,-1.1232844419381023,-0.8699368120529286,-0.7804646063124011,0.7804646063124011,0.8220838796173648,0.6237947098713321,-0.6237947098713321,0.0821156249831748,0.20647156162530733,-0.5241634868958607,0.28671027609992233,-0.3048329216277383,0.77177888057555,1.3619033162344134,1.2552332207901242,-0.2188182783829124,0.7197239436490697,1.5550845948158352,-0.19171242864137264,-1.1009950396381039,-1.046011004961825,-1.1157588883988339,0.1481237289049808,-1.0971812744482634,1.546783772174248,0.384325295490435,-0.6226392902559109,-0.8545648320535948,0.0815738805181054,0.7039302697988459,-0.6050731886722832,-0.8426724630584406,-0.7197239436490697,-1.964494705938481,1.5029115041717243,-0.9832818307281084,0.35027339897409626,0.26191425904758175,0.7603844978647172,-1.2849194135277584,-2.1575684070841485,0.9115462372736576,-0.7901779111431484,-0.20715523467777075,0.28521339310342675,0.3346204325162232,0.7945986605543806,-12
9480,21700523,1610612751,1610612748,-0.21691721338179606,0.30502316596565177,-0.9994157171572472,-0.3552346084378595,-0.3158165448178765,-0.7288579985398866,0.7288579985398866,0.7612939275621827,0.6237947098713321,-0.6237947098713321,-0.5264601153746894,-0.5972494943183245,0.23351989299345802,0.26965677126220716,0.7403825749069989,1.024813778297951,-0.3814231790660861,-0.03125628232537844,0.4687412204665969,0.6241987069848851,-0.14030862830191282,-0.20618138514619477,-0.4518925124028087,-0.5219796883393995,-0.34271449309570234,-1.0419286624266333,0.04361006786153441,-0.5523548345037339,-0.38878266415935775,0.0914582337399916,-0.5777101181577776,-0.3853173396936971,-0.7686656971874795,0.9933190906077929,-0.5630258354167241,-0.6241987069848851,0.03454162429137429,-0.4672490468110417,0.10413971019124876,-1.1523398525272266,-0.43263977637368695,0.5436324776759243,-1.1414076033700182,0.34634297591019414,0.8423372764506911,-0.42712009856983346,-0.14033624698622008,-0.4107819081358575,-0.09952059249184546,-0.060568371084812965,-24
9481,21700528,1610612766,1610612744,-1.653789887713075,1.7053267084465549,-0.9994157171572472,-1.7011619782778904,-1.4448364213003915,-1.7674409799617454,1.7674409799617454,1.7320211255209905,1.4809592784082208,-1.4809592784082208,-1.7472412724742616,-1.5849548883695348,0.5653977370772097,-0.44659043192186004,-0.657762829548558,-0.5266896735262434,-1.3131221850708439,-1.6113229712597557,1.6337725935171543,1.5794510736267307,-1.1270125160378643,-0.9814686841885396,-1.568324862850946,-2.003649498398546,-1.7400041228221093,-1.5484191043010085,-1.1680414381823092,-0.9244213350802337,-1.2157145956835016,0.8113223595447336,-1.6260571453262576,-1.363075057395586,-1.4039031731423663,-1.1174130783228717,-1.6320547157686003,-1.5794510736267307,-0.15248990533907092,-1.0763426095499748,-0.9925187507476205,-1.150617445456177,-1.639796856554003,-0.7568796434568329,-1.3409170342292334,-0.7609386714185529,-0.583273662012244,-0.7885571173370163,-0.32907761421895243,-1.3729423275651547,-1.0381575121733209,-0.7093157743973051,-11
9482,21700529,1610612746,1610612747,0.2590537584002466,-0.2921059875096431,-0.9994157171572472,0.28532242978324945,0.06431532420084192,0.2974097696635313,-0.2974097696635313,-0.14718125165618884,-0.23336985866555657,0.23336985866555657,0.6410857880951707,0.862300900812608,-0.43725665293910976,-0.31932336689328644,0.21098771302576816,1.5109071344488783,0.31111639072741903,0.11414174787081123,-0.8299822773602539,-0.23552842299277618,1.3337116688532307,0.7740827769063238,0.06103046429421279,0.35610779576710455,0.48003965504202084,0.6699726638576355,0.6037438536765338,0.10889563794879148,1.1452005342596903,-0.4006251206151897,0.13044011404360906,1.1521107687050345,0.8771768541501798,1.5577707636394735,0.10600217248560934,0.23552842299277618,-0.07165713268037016,-0.19608473327108372,0.500842099473709,0.7376076492164563,0.7615867765514452,0.3268804574871314,2.286959793537168,-0.05060734242035403,0.45148218550262975,0.6820014081123555,0.8358036348830833,0.07973036408967384,1.1926066479471873,1.620277173861188,-15
9483,21700536,1610612743,1610612755,0.31635947915182766,-0.3075397193694996,1.0005846244287762,0.18789862524851406,-0.09010665451108157,0.33875369975401154,-0.33875369975401154,-0.33585760647002044,-0.23336985866555657,0.23336985866555657,0.5285658201960047,0.789235350272278,-0.2987370267635017,-1.9429579655003475,-0.0876452859841569,0.9582256473183715,0.35383042615992466,0.20001491718338987,-1.0305204645246941,-0.33105365965696076,0.2850556561846566,0.17168168469538989,0.14141839280579352,0.17072195577909027,0.10332736890781258,0.4811484738496748,0.5066054258777962,-2.1052553311212754,0.8198101588374659,-0.03636810635617868,0.26637649027522975,-0.828769436729172,-0.162302651957816,0.22604531756632756,0.27237421677878204,0.33105365965696076,-0.9264487586318342,2.2490643890937454,0.5393320652883481,-0.2740868773896884,1.0866971761103366,-2.05739176458959,2.062463244406519,-0.3203342067503961,3.218850865737833,0.263216067609188,-0.7923826564754436,0.02126773036147259,1.0072816254140988,1.0526231959627579,5
9484,21700530,1610612765,1610612759,-0.4241170480147774,0.41421407879069244,1.0005846244287762,-0.5818103559389307,-0.8387200098332054,-0.5720670895088088,0.5720670895088088,0.5002368006366946,0.4333136946409124,-0.4333136946409124,-0.9402432231329209,-0.7204925916152665,-0.4117981371693919,0.8592946203480806,0.8354021655010656,0.6119673662245599,0.9642383046766269,1.0202532999529834,0.6024333452428904,0.6241987069848851,-0.12432051663005517,-0.5724650222363628,-0.4836877378588806,-0.1561300216903899,-0.2495460457523386,0.08151516200295716,-0.20744821751506226,0.1919857042447066,-0.5135564171408139,-0.0834620211284566,-0.47308892807375136,0.5002873130998348,-0.682042405011814,-0.6043050632539136,-0.4709902364460327,-0.6241987069848851,-0.6135157019024511,-1.0733799778361588,-0.12713395114916046,-0.017772141181094606,-0.540702039863432,1.4106405584310957,-1.334002494801269,-0.6472389403696531,-0.10398160847528556,0.3287420308215657,0.38092232066762016,0.35536281552521776,-0.5319456450690516,0.5513183843121962,-14
9485,21700533,1610612737,1610612757,-0.8159927828810766,0.8506918574676366,1.0005846244287762,-0.6143190128463013,-0.5472118566455296,-1.0965550789190541,1.0965550789190541,1.1863349442340874,1.0047567403321715,-1.0047567403321715,0.43540412634400505,0.2848189591926493,-0.3112607189930773,0.21787612930041483,0.3331557580752828,0.31232077681645387,-0.5825580008188551,-0.6210217462053603,-0.018280091218472138,0.9107744169774388,-0.13768272570503579,-0.13722543015216884,-1.1159927874947413,0.5068865468593272,0.3655882295680057,0.284913768992402,0.21818225581909384,0.3438694765960484,0.3843252954904336,0.3653718196603513,-1.032492026074043,0.8579147028103993,0.5884325468979579,0.1349296050191697,-1.0019648458923287,-0.9107744169774388,0.3466957324611081,0.4347921025837357,0.13811104937412302,0.674217190021111,-0.04380034962853524,0.3268804574871314,1.5242270804171922,0.325213746191913,0.04727923951466104,0.16211687546547832,-0.8534778268828916,-0.5606585409267011,0.07722456788693345,0.24906107140523975,-15
9486,21700535,1610612744,1610612763,1.7551472511711044,-1.7496241671960344,1.0005846244287762,1.8241150726998332,1.5041791769035473,1.7274731797435572,-1.7274731797435572,-1.7803952773620095,-1.4714964576632845,1.4714964576632845,1.6247280881169277,1.4926013127026858,-0.09801007075058249,-0.8421456153445571,-0.31840714885546195,0.6985319364980129,0.01856495969126455,0.40432530838412073,-1.3170035890453229,-1.5728817362913603,-0.09215983079621355,0.5897803070849051,1.7014841248532833,1.652081942549607,1.3824240886372356,-1.0856074544356678,1.2143607290844234,-0.9122807434573222,0.5751557412267765,-1.0407179213975117,1.7253794812429089,-0.6857656922530739,1.3969166072041765,0.4927723115430001,1.7130853237430665,1.5728817362913603,0.26665647916070656,-0.8378055433536342,1.0827149821053572,-1.6349366234030394,1.456140811972714,-0.3233756030792472,0.4789587271911222,0.4363376358717888,-1.4393350576743507,0.9306277804143984,-0.15852026349815415,-0.27699626496506735,0.33118848765449893,0.7651101422219946,-13
9487,21700534,1610612739,1610612762,0.4297665159435472,-0.4082041704759316,-0.9994157171572472,0.35630068569288154,0.15404464048452693,0.9811484527556271,-0.9811484527556271,-0.8029619431096355,-0.9000534119720255,0.9000534119720255,1.0693876013887809,1.5850336356753925,0.1208066629272779,-0.3355359413271587,0.7132341204515504,-0.4401251032527904,0.3419563094291809,0.3616856520759997,-1.6798822134381193,-0.8086798429778836,0.5913589140006944,1.2139370264225184,0.8610103349672875,0.8504594975280556,0.8523070613441197,0.3541758282025057,0.8591135394720205,0.28749471811227667,0.76843273113922,-0.2862541847396665,0.948905206537672,-1.5003878691783035,1.0792978692267334,-0.5005181742345411,0.9626412090589676,0.8086798429778836,0.5216952367006259,-0.33661008920170143,0.8989247914677314,-0.40727050269516063,1.735994366138464,0.3268804574871314,-0.3450826866018752,0.902547448580441,-0.2385200997533999,0.26647992419250177,-0.6522231478936495,0.38678297370571707,1.2440858208730452,0.5513183843121962,3
