,time_zone_diff_a,time_zone_diff_abs_a,away_home__diff,latitude_diff,longitude_diff,game_latitude_diff,game_longitude_diff,travel_distance_diff,game_date_diff_diff,game_date_diff1_diff,games_back_to_back_count_game_window2_diff,games_back_to_back_count_game_window5_diff,games_back_to_back_count_game_window12_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window2_diff,games_back_to_back_percentage_game_window5_diff,games_back_to_back_percentage_game_window12_diff,games_back_to_back_percentage_game_window999_diff,away_game_count_day_window2_diff,home_game_count_day_window2_diff,game_count_day_window2_diff,away_game_percent_day_window2_diff,home_game_percent_day_window2_diff,away_game_count_day_window5_diff,home_game_count_day_window5_diff,game_count_day_window5_diff,away_game_percent_day_window5_diff,home_game_percent_day_window5_diff,away_game_count_day_window8_diff,home_game_count_day_window8_diff,game_count_day_window8_diff,away_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window12_diff,home_game_count_day_window12_diff,game_count_day_window12_diff,away_game_percent_day_window12_diff,home_game_percent_day_window12_diff,away_game_count_day_window999_diff,home_game_count_day_window999_diff,game_count_day_window999_diff,away_game_percent_day_window999_diff,home_game_percent_day_window999_diff,future_Away_game_count_day_window2_diff,future_home_game_count_day_window2_diff,future_game_count_day_window2_diff,future_Away_game_percent_day_window2_diff,future_home_game_percent_day_window2_diff,future_Away_game_count_day_window5_diff,future_home_game_count_day_window5_diff,future_game_count_day_window5_diff,future_Away_game_percent_day_window5_diff,future_home_game_percent_day_window5_diff,future_Away_game_count_day_window8_diff,future_home_game_count_day_window8_diff,future_game_count_day_window8_diff,future_Away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,future_Away_game_count_day_window12_diff,future_home_game_count_day_window12_diff,future_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,future_home_game_percent_day_window12_diff,future_Away_game_count_day_window999_diff,future_home_game_count_day_window999_diff,future_game_count_day_window999_diff,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,spread_a
9735,0.09712783586579883,-0.5785884567012594,1.0005846244287762,2.039775714492715,-0.3115189528036201,0.0,0.0,-0.8755952102994391,0.8220813127426222,-1.8555664915696273,-1.5470783223558087,-0.0034868973516292623,-0.008491045295800493,0.8810476711078719,-1.5470783223558087,-0.003691209220135478,-0.007252367332118348,0.2849983935713942,-1.7492221981496523,1.041840376853614,-1.8555664915696273,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433503,0.6264660016433503,0.002576517866682194,0.6568380620998676,1.192078303983922,-0.26094600643888677,0.26094600643888677,0.5517213417300648,0.0006912454415207315,1.0194533629092026,0.21784382564112725,-0.2178438256411274,0.4403502165784152,1.493014124095402,2.719091571456125,-0.1482504256418388,0.1482504256418384,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.0004180423249538206,0.0006629019097396636,0.00045889937377093583,-0.0027562179240786973,0.0027562179240786977,-0.6239674231368586,0.008313245736206565,-1.2127038435917452,-0.21884842291281956,0.21884842291281942,-1.1228698193217155,0.6080117243732877,-1.045519731500648,-0.8715522040077104,0.8715522040077105,-0.8899256191389778,-1.0062895731264432,-2.7880652729592432,-0.005993511175946001,0.005993511175946002,-11
9736,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.008530877034230172,-0.7041926511473606,0.0,0.0,-0.4850982102961995,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,1.5343243707517722,2.281104746324849,0.006051548297890901,-0.003691209220135478,1.3730025592782955,0.9865221034356476,0.001278858165045805,0.003338259290821367,0.008716695204085155,-0.0012823120680142371,0.0012823120680142371,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433503,0.6264660016433503,-1.8008688743623678,1.959600725453276,0.014906712150626191,-1.4922526154423705,1.4922526154423705,-1.6269386425764436,1.774772671104478,0.01419851480374934,-1.376206801933556,1.3762068019335558,-0.8697257078982108,2.982594252829413,2.719091571456125,-0.520592186175768,0.5205921861757683,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.9784573630479372,0.978457363047937,-0.0008497610820929981,-0.6636850277117982,-1.2127038435917452,0.20920002901299156,-0.2092000290129917,0.5590593035550995,-1.2054247551200798,-1.045519731500648,0.7605669507502986,-0.7605669507502988,0.43483291042950006,-2.5135949703905935,-2.7880652729592432,0.6388638969777046,-0.6388638969777038,-8
9737,-2.835561467070351,2.7937369198099797,-0.9994157171572472,0.2558145550885816,1.42172010870362,0.0,0.0,1.4776902569841663,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,0.7629166627279858,-1.4523807875870902,0.006051548297890901,-0.003691209220135478,0.6828750959730886,-0.6249911288510906,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.2248005420730095,-1.2248005420730097,0.6037249819430321,-1.2973059329302448,-1.1622648796826698,0.8472299416642483,-0.8472299416642483,0.5517213417300648,-0.5906692297794651,0.01419851480374934,0.4455653438660821,-0.44556534386608204,-1.3064176827237528,0.49996070493939454,-1.3440113235588305,-0.2767074154761171,0.2767074154761171,1.8146302296383716,-1.0685843214928386,1.897854102839417,1.14019386797836,-1.14019386797836,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.2981786422410662,-1.2981786422410657,1.8685032250822038,-1.3356833011598028,1.23969794077009,1.4077356944052626,-1.4077356944052626,1.1197023445140377,-1.2054247551200798,0.0031666938618974193,1.0869907817019004,-1.0869907817019004,1.759591439997978,-1.0062895731264432,1.375175176815243,0.6290400395279305,-0.629040039527931,-5
9738,2.052254037823232,1.6696284609729,-0.9994157171572472,-0.17481464161358906,-1.1941059068215132,0.0,0.0,0.97868901011691,-0.01616727253903846,0.008716695204085155,-1.5470783223558087,-2.2407674105907547,-1.5513064613433731,-0.9856950958480979,-1.5470783223558087,-2.1951487814944954,-1.387507293942532,-0.3990455721240892,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.2248005420730097,-1.2248005420730095,1.2048734460193822,-1.9486872646069489,-1.1622648796826698,1.4628832461659902,-1.4628832461659902,1.0963863378066918,-2.3647506554424225,-1.996311181407157,1.8118944532158108,-1.8118944532158106,0.0036582417528732334,-0.9896194237946166,-1.3440113235588305,0.09490030511590238,-0.09490030511590238,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.653223648006651,0.6532236480066509,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,0.5590593035550995,-0.6009459286222907,0.0031666938618974193,0.5429510634492307,-0.5429510634492307,0.43483291042950006,0.5010158241377072,1.375175176815243,0.0022779342323813977,-0.0022779342323817555,-4
9739,1.0746909368445154,0.5455200021358203,-0.9994157171572472,-1.1288519883553,-0.6877228886011825,0.0,0.0,0.6783769179121576,0.8220813127426222,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,0.8810476711078719,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,0.4525953724623023,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.2248005420730097,-1.2248005420730095,1.2048734460193822,-1.9486872646069489,-1.1622648796826698,1.3397525852656418,-1.3397525852656418,0.5517213417300648,-1.182029705000451,-0.9910563333017038,0.6732868620910369,-0.6732868620910368,-1.3064176827237528,1.493014124095402,0.010356308112821415,-0.39598890603651776,0.39598890603651776,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.298178642241066,-1.298178642241066,1.2453855630274382,-1.3356833011598028,0.013497048589172386,1.2793211588275193,-1.2793211588275193,0.5590593035550995,-1.2054247551200798,-1.045519731500648,0.8693748944008324,-0.8693748944008323,1.759591439997978,-2.01115983796921,-0.012571639776252589,0.8451649034229484,-0.8451649034229474,15
9740,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,-0.9213890382761808,-0.6734525300192012,0.0,0.0,0.6193191848947581,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-1.1221271539711921,-1.5513064613433731,-0.05232371237011302,0.006051548297890901,-1.0994199953573154,-1.3875072939425324,0.03021819239789314,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.001534526127126054,0.005372882676613784,0.01475157752530007,-0.009377153737897012,0.009377153737897012,0.002576517866682194,0.005456730423163506,0.014906712150626191,-0.014684684638190127,0.014684684638190127,-0.5376086504231894,1.1834121958834922,1.0194533629092026,-0.7689494200003434,0.7689494200003433,-0.8697257078982108,0.49996070493939454,-0.6668275077230045,-0.20442871836585927,0.2044287183658589,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,0.7148523756710332,-0.75548720979997,0.00045889937377093583,0.6477112121584936,-0.6477112121584935,-0.0008497610820929981,0.6803115191842113,1.23969794077009,-0.2616532681054005,0.2616532681054005,0.5590593035550995,0.0035328978754984755,1.0518531192244427,0.23207122444770503,-0.2320712244477052,1.318005263475152,-1.0062895731264432,0.6813017685194951,0.5603603605568475,-0.5603603605568475,-3
9741,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.304834305679175,0.5528381204046551,0.0,0.0,-0.6131072405836244,-0.01616727253903846,0.008716695204085155,-1.5470783223558087,-0.0034868973516292623,-0.008491045295800493,-0.05232371237011302,-1.5470783223558087,-0.003691209220135478,-0.007252367332118348,-0.1122685193552023,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488036,1.2435548495488038,-1.199720410286018,0.6568380620998676,-1.1622648796826698,-0.8765993109406286,0.8765993109406286,0.007056345653437698,0.0006912454415207315,0.01419851480374934,-0.009877692583827424,0.00987769258382742,0.4403502165784152,0.49996070493939454,1.3647239397844733,-0.019793435807560097,0.01979343580755974,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,1.5129631253291589,1.5708125564179134,-1.3036910780892235,1.303691078089223,-1.8702027472463896,2.0243080660802204,0.013497048589172386,-1.931042230616064,1.931042230616064,-1.6835128602806537,1.8169693773688658,0.0031666938618974193,-1.633207809561448,1.633207809561448,-0.8899256191389778,-0.0014193082836762244,-1.400318456367748,-0.192234443273133,0.1922344432731341,15
9742,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.409204324747026,2.4480195813590693,0.0,0.0,-2.1056666292064534,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-1.1221271539711921,0.7629166627279858,-0.05232371237011302,0.006051548297890901,-1.0994199953573154,0.6828750959730886,-0.05504428183871156,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488036,1.2435548495488038,-1.199720410286018,1.3082193937765718,0.014906712150626191,-1.2459912936416737,1.2459912936416737,-0.5376086504231894,0.5920517206625066,0.01419851480374934,-0.5412279017753886,0.5412279017753886,-1.3064176827237528,1.9895408336734055,0.6875401239486472,-0.4452422936481783,0.445242293648179,-1.8118042530300191,1.0681680440010222,-1.8926848504192315,-1.1444221657224003,1.1444221657224003,-0.0004180423249538206,0.0006629019097396636,0.00045889937377093583,-0.0027562179240786973,0.0027562179240786977,-0.6239674231368586,0.6803115191842113,0.013497048589172386,-0.5184823392608873,0.5184823392608873,-0.562226778362777,0.6080117243732877,0.0031666938618974193,-0.5451283730561087,0.5451283730561086,0.8764190869523261,-1.5087247055478268,-0.7064450480720004,0.5603603605568475,-0.5603603605568475,-1
9743,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-1.4392574218126926,0.9477419943101618,0.0,0.0,-1.1911450330367717,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-0.0034868973516292623,-0.008491045295800493,-1.4523807875870902,0.006051548297890901,-0.003691209220135478,-0.007252367332118348,-0.7073022097487365,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433504,0.6264660016433503,-0.5985719462096678,0.6568380620998676,0.014906712150626191,-0.6303379891399319,0.6303379891399319,-1.0822736464998166,1.774772671104478,1.0194533629092026,-1.4976582783201986,1.4976582783201982,-0.8697257078982108,0.9964874145173984,0.010356308112821415,-0.26744535488833526,0.2674453548883349,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,0.0006629019097396636,-1.5698947576703717,-0.3279899329653648,0.3279899329653649,-0.0008497610820929981,-0.6636850277117982,-1.2127038435917452,0.3804194097833161,-0.3804194097833161,-0.0015837374038388087,-0.6009459286222907,-1.045519731500648,0.3253351761481627,-0.3253351761481627,0.43483291042950006,-0.5038544407050597,-0.012571639776252589,0.22536682151957133,-0.22536682151957133,24
9744,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.13389566053885463,-0.6098926120974261,0.0,0.0,-0.40871777871039455,-0.01616727253903846,0.008716695204085155,1.5591814189515905,1.1151533592679335,2.3057320787755584,2.281104746324849,1.5591814189515905,1.0920375769170445,2.0631300225835023,1.0339125368431556,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-0.6833978747892249,0.7408130634515087,0.01475157752530007,-0.6264660016433503,0.6264660016433503,-0.5985719462096678,1.3082193937765718,1.192078303983922,-0.7534686500402803,0.7534686500402804,-1.0822736464998166,1.774772671104478,1.0194533629092026,-1.2243924564502526,1.2243924564502529,-0.8697257078982108,1.9895408336734055,1.3647239397844733,-0.3779290682718978,0.37792906827189743,-1.8118042530300191,1.0681680440010222,-1.8926848504192315,-1.1444221657224003,1.1444221657224003,-0.7156884603209409,0.0006629019097396636,-1.5698947576703717,-0.3279899329653648,0.3279899329653649,-1.247085085191624,0.6803115191842113,-1.2127038435917452,-1.0749453267644415,1.0749453267644413,-1.1228698193217155,0.6080117243732877,-1.045519731500648,-0.9803601476582446,0.9803601476582444,0.43483291042950006,-1.5087247055478268,-1.400318456367748,0.47209222169940634,-0.4720922216994067,9
9745,-1.8579983660916344,1.6696284609729,-0.9994157171572472,-0.5912595740752253,1.0648018286380811,0.0,0.0,1.1258300579336011,-0.8544158578206992,1.8729998819777975,1.5591814189515905,-0.0034868973516292623,-0.7798987533195867,-0.5190094041091055,1.5591814189515905,-0.003691209220135478,-0.6973798306373252,-0.20425361175277035,1.7517799144797437,-1.035163858271971,1.8729998819777975,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.2248005420730095,-1.2248005420730097,1.8060219100957322,-1.9486872646069489,0.014906712150626191,1.4628832461659904,-1.4628832461659904,2.1857163299599462,-2.3647506554424225,0.01419851480374934,1.8118944532158108,-1.8118944532158106,-0.4330337330726688,0.0034339953613908305,-0.6668275077230045,-0.08964841612849217,0.08964841612849146,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-0.75548720979997,1.5708125564179134,0.9729449271997798,-0.9729449271997797,0.6222679009726726,0.008313245736206565,1.23969794077009,0.2092000290129917,-0.20920002901299156,0.5590593035550995,-0.6009459286222907,0.0031666938618974193,0.6517590070997649,-0.6517590070997646,0.8764190869523261,-0.5038544407050597,0.6813017685194951,0.3221427327970066,-0.3221427327970066,17
9746,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.3564129195535348,-0.0909641313568821,0.0,0.0,-0.17073393415619906,-0.01616727253903846,0.008716695204085155,1.5591814189515905,-0.0034868973516292623,0.7629166627279858,-0.05232371237011302,1.5591814189515905,-0.003691209220135478,0.6828750959730887,-0.09488809191466366,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.6864669270434769,0.005372882676613784,1.5600545864511217,0.2991672702148296,-0.29916727021482964,1.2048734460193822,-0.6459246012535407,1.192078303983922,0.7240992807639001,-0.7240992807639,0.5517213417300648,0.5920517206625066,2.0247082110146555,-0.10096629987380938,0.10096629987380916,0.4403502165784152,0.49996070493939454,1.3647239397844733,-0.03814443435531419,0.03814443435531419,-0.9051956323629214,-0.0002081387459082272,-1.8926848504192315,-0.5732681572972101,0.5732681572972101,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.653223648006651,0.653223648006651,-1.247085085191624,0.008313245736206565,-2.438904735772663,-1.0321404815718604,1.0321404815718604,-0.0015837374038388087,-0.6009459286222907,-1.045519731500648,0.21652723249762898,-0.2165272324976288,-0.8899256191389778,-0.0014193082836762244,-1.400318456367748,-0.24986774031180492,0.24986774031180453,2
9747,-1.8579983660916344,1.6696284609729,-0.9994157171572472,-0.15571026983564293,0.9290750430326025,0.0,0.0,1.0280523043710708,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,0.7629166627279858,0.8810476711078719,0.006051548297890901,1.0920375769170445,0.6828750959730886,0.3743834489798785,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-1.4655074788731757,0.01475157752530007,1.8418893899784627,-1.8418893899784627,1.8060219100957322,-1.2973059329302448,1.192078303983922,1.8322752288670352,-1.8322752288670352,1.0963863378066918,-0.5906692297794651,1.0194533629092026,0.8402826421226703,-0.8402826421226703,0.8770421914039572,0.0034339953613908305,1.3647239397844733,0.10407580438977924,-0.10407580438977958,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,0.7148523756710332,-0.75548720979997,0.00045889937377093583,0.9729449271997798,-0.9729449271997797,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,-0.562226778362777,0.6080117243732877,0.0031666938618974193,-0.6539363167066428,0.6539363167066427,-0.44833944261615183,-0.5038544407050597,-1.400318456367748,0.03109458275171753,-0.031094582751716813,3
9748,-1.8579983660916344,1.6696284609729,-0.9994157171572472,0.4599118032382461,1.5545542684795028,0.0,0.0,1.4865290623466128,-0.01616727253903846,0.008716695204085155,-1.5470783223558087,-1.1221271539711921,-1.5513064613433731,-0.5190094041091055,-1.5470783223558087,-1.0994199953573154,-1.387507293942532,-0.24688484887107254,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,1.371399327959828,-2.2009476596480706,-1.5305514314005215,1.8418893899784627,-1.8418893899784627,1.2048734460193822,-1.9486872646069489,-1.1622648796826698,1.8322752288670352,-1.8322752288670352,0.007056345653437698,-0.5906692297794651,-0.9910563333017038,0.30893243293110917,-0.3089324329311091,-0.4330337330726688,0.49996070493939454,0.010356308112821415,-0.145913270166417,0.145913270166417,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,0.7148523756710332,-0.75548720979997,0.00045889937377093583,0.9729449271997798,-0.9729449271997797,-0.0008497610820929981,0.6803115191842113,1.23969794077009,-0.21884842291281942,0.21884842291281956,-1.1228698193217155,1.2124905508710766,0.0031666938618974193,-1.3067839786098463,1.3067839786098463,0.8764190869523261,-1.0062895731264432,-0.012571639776252589,0.44125154667692706,-0.44125154667692706,6
9749,0.09712783586579883,-0.5785884567012594,1.0005846244287762,-0.4130691982689598,1.8444517573010628,0.0,0.0,-1.6330435658011977,0.8220813127426222,-1.8555664915696273,-1.5470783223558087,-1.1221271539711921,-0.7798987533195867,-0.9856950958480979,-1.5470783223558087,-1.0994199953573154,-0.6973798306373251,-0.3990455721240892,-1.7492221981496523,1.041840376853614,-1.8555664915696273,-1.0983002862541942,1.0983002862541942,-2.0532626766219266,2.2116934250012985,0.01475157752530007,-1.8606436974542566,1.8606436974542566,-2.402017338438718,1.959600725453276,-1.1622648796826698,-1.984775259043764,1.984775259043764,-2.1716036386530706,2.366133146325464,0.01419851480374934,-2.1352785293500722,2.135278529350072,-1.7431096575492948,0.9964874145173984,-1.3440113235588305,-0.38681340676264137,0.3868134067626409,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,1.5129631253291589,0.00045889937377093583,-1.3036910780892232,1.3036910780892232,-0.6239674231368586,1.3523097926322158,1.23969794077009,-0.7753114104163739,0.775311410416374,-0.562226778362777,1.2124905508710766,1.0518531192244427,-0.7627442603571766,0.7627442603571767,1.318005263475152,-0.5038544407050597,1.375175176815243,0.44893598628208314,-0.44893598628208314,-20
9750,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.15872438095114055,-0.056345001644476,0.0,0.0,-0.10355707098255722,1.660329898024283,-1.8555664915696273,0.006051548297890901,1.1151533592679335,-0.008491045295800493,-0.5190094041091055,0.006051548297890901,1.0920375769170445,-0.007252367332118348,-0.14958531944812306,-1.7492221981496523,1.041840376853614,-1.8555664915696273,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,1.4762532442264036,0.01475157752530007,-1.2435548495488038,1.2435548495488036,-0.5985719462096678,0.005456730423163506,-1.1622648796826698,-0.26094600643888677,0.26094600643888677,0.5517213417300648,0.0006912454415207315,1.0194533629092026,0.14193665289947593,-0.14193665289947574,-0.4330337330726688,-0.9896194237946166,-2.021195139394656,0.0457843972380905,-0.04578439723809085,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-1.1444221657224003,1.1444221657224003,-1.430958878316928,1.5129631253291589,0.00045889937377093583,-1.3036910780892232,1.3036910780892232,-1.247085085191624,2.0243080660802204,1.23969794077009,-1.7170180046531582,1.7170180046531585,-1.6835128602806537,2.4214482038666554,1.0518531192244427,-2.4492673869404524,2.4492673869404524,-0.006753266093325898,1.5058860889804742,2.0690485851109908,-0.2836372502954012,0.2836372502954009,-13
9751,1.0746909368445154,0.5455200021358203,-0.9994157171572472,0.3289974517541716,-0.8512870197112592,0.0,0.0,0.6084061502556222,-0.01616727253903846,0.008716695204085155,0.006051548297890901,1.1151533592679335,-0.008491045295800493,-0.05232371237011302,0.006051548297890901,1.0920375769170445,-0.007252367332118348,0.07540730374329323,0.876529386322395,-1.035163858271971,0.008716695204085155,1.0957356621181655,-1.0957356621181655,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675562,0.6037249819430321,-1.2973059329302448,-1.1622648796826698,0.8472299416642483,-0.8472299416642483,0.5517213417300648,0.0006912454415207315,1.0194533629092026,0.21784382564112725,-0.2178438256411274,-0.8697257078982108,0.0034339953613908305,-1.3440113235588305,-0.1437035958987458,0.1437035958987458,0.908021608971274,-1.0685843214928386,0.002584626210092591,1.14019386797836,-1.14019386797836,1.4301227936670204,-0.75548720979997,1.5708125564179134,0.9729449271997798,-0.9729449271997797,-0.0008497610820929981,0.008313245736206565,0.013497048589172386,-0.004824196949913923,0.004824196949913924,-0.0015837374038388087,0.0035328978754984755,0.0031666938618974193,-0.001088654803439008,0.0010886548034390057,1.318005263475152,-0.5038544407050597,1.375175176815243,0.4566718841881667,-0.4566718841881667,-14
9752,0.09712783586579883,-0.5785884567012594,1.0005846244287762,1.482824367215525,0.9276756703975747,0.0,0.0,-1.17944657337074,-0.8544158578206992,0.008716695204085155,0.006051548297890901,1.1151533592679335,1.5343243707517722,2.281104746324849,0.006051548297890901,1.0920375769170445,1.3730025592782955,1.0157212215357527,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,-1.3683302757055757,2.2116934250012985,1.5600545864511217,-1.8606436974542566,1.8606436974542566,-1.199720410286018,1.959600725453276,1.192078303983922,-1.3691219545420221,1.3691219545420221,-0.5376086504231894,1.1834121958834922,1.0194533629092026,-0.7689494200003434,0.7689494200003433,0.0036582417528732334,1.493014124095402,2.041907755620299,-0.20005028972436248,0.20005028972436212,-0.9051956323629214,1.0681680440010222,0.002584626210092591,-0.5732681572972101,0.5732681572972101,-0.7156884603209409,0.7568130136194493,0.00045889937377093583,-0.653223648006651,0.6532236480066509,-1.247085085191624,0.6803115191842113,-1.2127038435917452,-0.9037259459941172,0.9037259459941172,-1.1228698193217155,0.6080117243732877,-1.045519731500648,-0.9803601476582444,0.9803601476582446,-0.44833944261615183,-1.0062895731264432,-2.094191864663496,0.1363268081482196,-0.1363268081482196,10
9753,0.09712783586579883,-0.5785884567012594,1.0005846244287762,0.09779704838179155,-0.46121183476469263,0.0,0.0,-0.29716731961612036,-0.01616727253903846,0.008716695204085155,0.006051548297890901,-1.1221271539711921,-0.7798987533195867,-1.4523807875870902,0.006051548297890901,-1.0994199953573154,-0.6973798306373251,-0.6152187375732032,-0.8739716699923032,1.041840376853614,0.008716695204085155,-1.0983002862541942,1.0983002862541942,0.6864669270434769,-0.7300672980982811,0.01475157752530007,0.6077116941675562,-0.6077116941675562,1.2048734460193822,-1.2973059329302448,0.014906712150626191,1.2166219243652934,-1.2166219243652934,1.0963863378066918,-1.7733901802214367,-0.9910563333017038,1.28054424402425,-1.2805442440242498,-0.4330337330726688,-0.4930927142166129,-1.3440113235588305,-0.02659085971217028,0.02659085971217028,-0.9051956323629214,-0.0002081387459082272,-1.8926848504192315,-0.5732681572972101,0.5732681572972101,-0.0004180423249538206,0.0006629019097396636,0.00045889937377093583,-0.0027562179240786973,0.0027562179240786977,-0.6239674231368586,0.008313245736206565,-1.2127038435917452,-0.432872648875725,0.43287264887572496,-0.0015837374038388087,0.0035328978754984755,0.0031666938618974193,-0.001088654803439008,0.0010886548034390057,-0.006753266093325898,1.0034509565590908,1.375175176815243,-0.2218229663063798,0.2218229663063798,-19
9754,0.09712783586579883,-0.5785884567012594,-0.9994157171572472,1.761809567251019,-0.1664746009586289,0.0,0.0,0.7439049209012598,1.660329898024283,-1.8555664915696273,-1.5470783223558087,-1.1221271539711921,-0.7798987533195867,-0.5190094041091055,-1.5470783223558087,-1.0994199953573154,-0.6973798306373252,-0.20704103879512042,0.001278858165045805,-1.035163858271971,-1.8555664915696273,0.5472266750250757,-0.5472266750250757,0.001534526127126054,-0.7300672980982811,-1.5305514314005215,0.29916727021482964,-0.2991672702148296,0.002576517866682194,-0.6459246012535407,-1.1622648796826698,0.2315766371625065,-0.2315766371625065,-0.5376086504231894,0.5920517206625066,0.01419851480374934,-0.5412279017753886,0.5412279017753885,-1.3064176827237528,0.9964874145173984,-0.6668275077230045,-0.3282113972492944,0.3282113972492944,0.908021608971274,-0.0002081387459082272,1.897854102839417,0.56903985955317,-0.56903985955317,1.4301227936670204,-1.5116373215096797,0.00045889937377093583,1.298178642241066,-1.298178642241066,1.8685032250822038,-1.3356833011598028,1.23969794077009,1.4077356944052626,-1.4077356944052626,1.680345385472976,-1.809903581617869,0.0031666938618974193,1.9574543309061723,-1.9574543309061723,1.759591439997978,-1.5087247055478268,0.6813017685194951,0.7615966227168742,-0.7615966227168742,18
