,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
6747,-1.2810154424328648,1.2863060262988064,1.8014228782375055,-1.8014228782375055,1.2810154424328648,-1.2863060262988064,-0.040717517512378995,0.2572472600813775,0.15724500320676013,-1.965068892147586,-14
2395,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-2
3978,0.5285542022561223,-0.3376229969923313,-0.8618166893982406,0.8618166893982406,-0.5285542022561223,0.3376229969923313,0.1808208809234921,-0.1274096339985895,-0.38910808950762243,0.8657413946139362,-8
511,0.33807318702570255,-0.14657252366396215,-0.29752439168447653,0.29752439168447653,-0.33807318702570255,0.14657252366396215,-0.7422557792259709,-0.08894394459059281,0.233705458508156,0.3860750914936749,-23
7595,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-1.3145633085186377,1.3535194082092834,0.15460532850073935,0.0938963813460801,-2
6649,0.6237947098713321,-0.5286734703207004,-1.038497645174975,1.038497645174975,-0.6237947098713321,0.5286734703207004,-0.13302518352732529,-0.20434101281458292,-0.0887699408409499,1.133282886059025,1
276,-0.042888843435136874,-0.14657252366396215,0.05509654661550199,-0.05509654661550199,0.042888843435136874,0.14657252366396215,0.1808208809234921,0.08415165774539235,-0.18264347143753673,-0.10451321454369812,-12
6835,-0.042888843435136874,-0.24209776032814673,-0.06972924805827223,0.06972924805827223,0.042888843435136874,0.24209776032814673,0.2177439473294706,0.007220278929398952,-0.10383548743376342,0.05290485456654675,-2
7932,-0.614331889126396,0.713154606313699,1.4130708618867729,-1.4130708618867729,0.614331889126396,-0.713154606313699,-0.1699482499333038,-0.1274096339985895,0.05494895659365315,-1.5576426680364326,-18
8004,0.9095162327169617,-1.1018248903058079,-1.7234825105570328,1.7234825105570328,-0.9095162327169617,1.1018248903058079,0.7162053438101805,0.08415165774539235,-0.5839181158385165,1.7773484330208449,4
10223,-1.090534427202445,1.0952555529704373,0.47789134269240785,-0.47789134269240785,1.090534427202445,-1.0952555529704373,0.14389781451751357,3.2191053444971236,0.1712457718376439,-0.4906156209550051,11
485,0.719035217486542,-0.5286734703207004,-0.8135250894166685,0.8135250894166685,-0.719035217486542,0.5286734703207004,-0.4284097147751534,-0.06971109988659445,0.1540719274848973,0.940755035378143,27
5118,0.14759217179528283,-0.14657252366396215,-0.8191695621417875,0.8191695621417875,-0.14759217179528283,0.14657252366396215,-0.040717517512378995,0.045685968337395653,1.2512563157699437,1.206975280404463,-7
1479,-0.042888843435136874,-0.05104728699977757,0.1927304573067824,-0.1927304573067824,0.042888843435136874,0.05104728699977757,0.19928241412648134,-0.0504782551825961,-1.0313420411136842,-0.458571233004373,16
8622,-0.7095723967416059,0.6176293696495144,0.38766212550957396,-0.38766212550957396,0.7095723967416059,-0.6176293696495144,-1.111486443285756,1.27658802939329,0.25373510023957413,-0.37078026651201035,2
2720,-0.42385087389597625,0.044477949664407004,0.5562002918788262,-0.5562002918788262,0.42385087389597625,-0.044477949664407004,0.4208208125623525,0.2957129494893742,-0.10266638292157923,-0.6425534520117787,-13
2776,0.6237947098713321,-0.7197239436490697,-1.0083478445870795,1.0083478445870795,-0.6237947098713321,0.7197239436490697,0.19928241412648134,-0.5312993727825548,-0.47012749275504473,1.0094189763183345,22
2499,-0.042888843435136874,-0.05104728699977757,0.22263883226585365,-0.22263883226585365,0.042888843435136874,0.05104728699977757,0.05159014850256729,-0.10817678929459115,-1.283284260087828,-0.5515055518318618,4
6243,1.5761997860234307,-1.5794510736267307,-0.8096924227514645,0.8096924227514645,-1.5761997860234307,1.5794510736267307,-1.7022555057814122,2.988311208049143,0.32245234044857174,0.9763878325574377,12
5512,0.4333136946409124,-0.24209776032814673,-0.4325231804711497,0.4325231804711497,-0.4333136946409124,0.24209776032814673,0.2731285469384384,-0.8967234221585235,-0.4940365295895432,0.3637118643623328,-9
8553,2.4333643545603194,-2.630228676932761,-1.7290855409604935,1.7290855409604935,-2.4333643545603194,2.630228676932761,2.4331279316881815,-2.031461259694426,-0.5994227219896704,1.7799029616243447,15
6351,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,-0.012012565774599396,-4.515764732380783,-1.012613468026664,27
6361,0.14759217179528283,-0.14657252366396215,-1.970641998066022,1.970641998066022,-0.14759217179528283,0.14657252366396215,0.033128615299578036,-0.012012565774599396,-3.0151623167905424,1.4760585897305984,-7
4664,0.9095162327169617,-0.9107744169774388,-0.591273975865116,0.591273975865116,-0.9095162327169617,0.9107744169774388,-1.8130247049993475,-0.4736008386705598,0.15197008234049683,0.6932197637768586,-24
5535,0.719035217486542,-0.9107744169774388,-0.9321567564316113,0.9321567564316113,-0.719035217486542,0.9107744169774388,-0.4653327811811319,0.449575707121361,0.3540294384140768,1.1199910827414215,8
2975,0.33807318702570255,-0.24209776032814673,-0.31359181170753375,0.31359181170753375,-0.33807318702570255,0.24209776032814673,0.31005161334441694,-0.37743661515056803,-0.233624324231721,0.29321405390463917,1
3522,1.4809592784082208,-1.3884006002983618,-0.7861129371870247,0.7861129371870247,-1.4809592784082208,1.3884006002983618,-3.0684089628026174,-1.6468043656144593,0.10198059441728745,0.8979442453629999,2
9297,-0.614331889126396,0.42657889632114526,0.9371166785103283,-0.9371166785103283,0.614331889126396,-0.42657889632114526,0.0885132149085458,0.026453123633397302,-0.06852484617698042,-1.0578620508949785,14
6923,0.719035217486542,-0.7197239436490697,-0.7404364041298739,0.7404364041298739,-0.719035217486542,0.7197239436490697,0.8085130098251269,0.045685968337395653,-0.25467248879402693,0.7626750233731671,3
2963,-0.8048129043568156,0.5221041329853299,0.6720391105078407,-0.6720391105078407,0.8048129043568156,-0.5221041329853299,-0.6868711796170031,1.0073282035373132,0.5171637376736056,-0.6244600839472775,-4
10245,-1.852458488124124,1.7639322096197296,0.7741682718330035,-0.7741682718330035,1.852458488124124,-1.7639322096197296,-2.0899477030441864,2.0074361281452275,0.2176642212686523,-0.8089368260961846,-10
101,-0.5190913815111862,0.5221041329853299,3.238399973972183,-3.238399973972183,0.5190913815111862,-0.5221041329853299,-0.07764058391835751,0.045685968337395653,1.2159792422875084,-3.31146584682653,-5
5027,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-24
9966,1.7666808012538504,-1.961552020283469,-1.1308450632204217,1.1308450632204217,-1.7666808012538504,1.961552020283469,2.691589396530031,-0.6082307515985482,-0.3502588090288189,1.1739769305593963,12
7713,0.052351664180072977,-0.14657252366396215,-0.6272574894877484,0.6272574894877484,-0.052351664180072977,0.14657252366396215,0.014667082096588777,0.026453123633397302,0.47714875949219787,0.8102580132396943,-8
2828,-0.23336985866555657,0.044477949664407004,0.2573027534348919,-0.2573027534348919,0.23336985866555657,-0.044477949664407004,0.05159014850256729,-0.22357385751858125,-0.17388633206242646,-0.3271953804436841,-9
6346,0.14759217179528283,-0.14657252366396215,-3.8897627246064133,3.8897627246064133,-0.14759217179528283,0.14657252366396215,0.033128615299578036,-0.012012565774599396,-9.017571979151503,2.1871077490898156,-11
686,-0.042888843435136874,-0.05104728699977757,-0.014689661622330437,0.014689661622330437,0.042888843435136874,0.05104728699977757,-0.040717517512378995,0.5265070859373544,0.11980659317149077,0.04471262792223701,-8
7321,1.1952377555625913,-1.1973501269699927,-0.7711915439782776,0.7711915439782776,-1.1952377555625913,1.1973501269699927,0.3285131465474062,-2.512282377294385,-0.33006793984834537,0.7789972956272014,-2
2231,-1.5667369652784944,1.5728817362913603,1.0181525760542591,-1.0181525760542591,1.5667369652784944,-1.5728817362913603,-0.28071744915123936,-0.4543679939665614,-0.03153833001189697,-1.1391724511782448,-12
4259,0.14759217179528283,-0.05104728699977757,-0.09246979342905325,0.09246979342905325,-0.14759217179528283,0.05104728699977757,-0.22533284954227156,0.48804139652935774,0.2240935878655312,0.15587486346842586,-10
4092,0.2428326794104927,-0.3376229969923313,-0.45065464200269223,0.45065464200269223,-0.2428326794104927,0.3376229969923313,-0.18840978313629306,-0.1274096339985895,0.01598892672949163,0.504701268744268,-10
9320,0.4333136946409124,-0.6241987069848851,-0.7650405160085969,0.7650405160085969,-0.4333136946409124,0.6241987069848851,0.4946669453743095,-0.06971109988659445,-0.4528929406579129,0.7430604334241699,4
2201,-0.7095723967416059,0.713154606313699,0.46891824753617,-0.46891824753617,0.7095723967416059,-0.713154606313699,-0.09610211712134677,-0.18510816811058456,-0.02540094138613502,-0.5272315987003041,-6
9698,0.6237947098713321,-0.14657252366396215,-0.37288346865857386,0.37288346865857386,-0.6237947098713321,0.14657252366396215,-1.185332576097713,-1.5506401420944675,-0.08531585009610584,0.3942555414830176,5
4953,1.2904782631778011,-1.2928753636341772,-0.6455348297405138,0.6455348297405138,-1.2904782631778011,1.2928753636341772,2.193128000049321,-0.6851621304145417,-0.21486063834281308,0.6666219813563254,-1
9396,-0.9952939195872353,1.1907807896346219,1.5710303516796553,-1.5710303516796553,0.9952939195872353,-1.1907807896346219,-0.7422557792259709,0.2187815706733808,0.5871508640790593,-1.6071283936240583,-2
9807,-1.185774934817655,1.1907807896346219,0.8238671300541962,-0.8238671300541962,1.185774934817655,-1.1907807896346219,-0.07764058391835751,0.8534654459053264,0.12087171688786644,-0.8871104667493633,6
9136,-0.042888843435136874,0.1400031863285916,0.3846425299608217,-0.3846425299608217,0.042888843435136874,-0.1400031863285916,-0.11456365032433603,0.19954872596938245,1.0751292716865828,-0.17281819289584496,-15
5230,-0.5190913815111862,0.42657889632114526,1.424725441197747,-1.424725441197747,0.5190913815111862,-0.42657889632114526,-0.20687131633928232,0.2957129494893742,1.163826259063286,-1.3078804234063417,-8
7164,1.2904782631778011,-1.1973501269699927,-0.8872286054514279,0.8872286054514279,-1.2904782631778011,1.1973501269699927,-0.040717517512378995,-1.6083386762064624,-0.2307929872099666,0.9314955421786548,7
1080,-1.4714964576632845,1.5728817362913603,0.8374610994539555,-0.8374610994539555,1.4714964576632845,-1.5728817362913603,0.2915900801414276,-0.49283368337455813,-0.0865668983090336,-0.9513670942021829,-11
8080,-0.23336985866555657,0.044477949664407004,0.22263883226585343,-0.22263883226585343,0.23336985866555657,-0.044477949664407004,0.4023592793593632,0.35341148360136926,-0.047515443459426626,-0.2587256758644016,-7
228,0.4333136946409124,-0.43314823365651595,-1.1481616866915687,1.1481616866915687,-0.4333136946409124,0.43314823365651595,0.14389781451751357,0.064918813041394,-0.19115939740552682,1.2309187910175965,11
5130,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.02225598430938974,0.12261734715338905,1.246736706798039,0.3526454978276333,2
1938,-0.042888843435136874,0.044477949664407004,0.039865429738197365,-0.039865429738197365,0.042888843435136874,-0.044477949664407004,-0.4653327811811319,1.0265610482413114,0.39941420698526814,0.05031835218670779,-12
294,0.33807318702570255,-0.3376229969923313,-0.6575593956962805,0.6575593956962805,-0.33807318702570255,0.3376229969923313,0.38389774615637395,-0.3389709257425713,-0.8617355137988284,0.5267291717551448,25
8039,0.9095162327169617,-1.0062996536416233,-1.4923380631436478,1.4923380631436478,-0.9095162327169617,1.0062996536416233,0.3654362129533847,-0.8005591986385318,-0.8219187285863633,1.4640385855787763,3
5288,0.5285542022561223,-0.6241987069848851,-1.3074164528645633,1.3074164528645633,-0.5285542022561223,0.6241987069848851,0.1808208809234921,-0.1274096339985895,-0.47372460143037365,1.3409884829724974,-2
1918,0.4333136946409124,-0.7197239436490697,-0.595970155435036,0.595970155435036,-0.4333136946409124,0.7197239436490697,1.4362051387267618,-0.41590230455856475,-0.5547739299945933,0.5309970117370378,-11
8672,1.0999972479473814,-1.1018248903058079,-0.6634148365095237,0.6634148365095237,-1.0999972479473814,1.1018248903058079,1.103897541072955,-2.300721085550403,-0.3500649486401882,0.6544632538178868,-9
9492,0.6237947098713321,-0.7197239436490697,-0.7582450946325686,0.7582450946325686,-0.6237947098713321,0.7197239436490697,0.5869746113892558,-0.8197920433425302,-0.5072907939258356,0.7226191573108316,4
755,-0.614331889126396,0.5221041329853299,0.4347717632538347,-0.4347717632538347,0.614331889126396,-0.5221041329853299,-1.480717107345541,1.7381763022892505,0.5528963937163104,-0.35226606482060985,5
3934,0.2428326794104927,-0.24209776032814673,-0.5313014531607287,0.5313014531607287,-0.2428326794104927,0.24209776032814673,-0.059179050715368255,0.045685968337395653,0.1855798776570254,0.6345217793492172,-1
9804,-0.23336985866555657,0.044477949664407004,0.09662138104941685,-0.09662138104941685,0.23336985866555657,-0.044477949664407004,1.5838974043506757,0.41111001771336436,-0.19252939352444606,-0.15301122205277284,-8
3144,0.14759217179528283,0.23552842299277618,-0.0269171596469076,0.0269171596469076,-0.14759217179528283,-0.23552842299277618,-1.0191787772708096,-1.2621474715344922,-0.07218173931055759,0.012817664244948353,-14
6164,0.33807318702570255,-0.3376229969923313,-0.20303080256829342,0.20303080256829342,-0.33807318702570255,0.3376229969923313,0.8454360762311054,-0.4736008386705598,-0.12291797053046635,0.19655159805190572,5
211,-0.13812935105034674,-0.05104728699977757,0.2683321828977678,-0.2683321828977678,0.13812935105034674,0.05104728699977757,0.2731285469384384,0.007220278929398952,-0.7815733366619919,-0.48342880519586123,-8
6989,1.0047567403321715,-1.0062996536416233,-0.9044638166546937,0.9044638166546937,-1.0047567403321715,1.0062996536416233,0.14389781451751357,-1.5121744526864707,-0.39980760325401965,0.9106097298786389,18
7231,-1.090534427202445,0.9997303163062528,0.7078269060710054,-0.7078269060710054,1.090534427202445,-0.9997303163062528,1.4362051387267618,2.045901817553224,0.07837778352583756,-0.7681967647515883,-10
8560,-0.5190913815111862,0.5221041329853299,0.32601067467903627,-0.32601067467903627,0.5190913815111862,-0.5221041329853299,-1.6099478397664657,0.5649727753453512,0.2656780805136441,-0.29942369437211813,11
2115,-0.9952939195872353,0.9042050796420682,0.698156217039064,-0.698156217039064,0.9952939195872353,-0.9042050796420682,1.177743673884912,-0.5505322174865532,-0.3011988966528096,-0.8473773445724369,21
7539,1.7666808012538504,-1.7705015469550998,-0.915125598468807,0.915125598468807,-1.7666808012538504,1.7705015469550998,1.9900511348164394,0.449575707121361,-0.12398233906451604,0.9878094118295184,9
5719,-0.5190913815111862,0.5221041329853299,0.44911891800664516,-0.44911891800664516,0.5190913815111862,-0.5221041329853299,-0.3361020487602071,-0.4736008386705598,-0.04001569237355536,-0.5086867267038795,-6
5640,0.719035217486542,-0.8152491803132542,-0.7424938908375025,0.7424938908375025,-0.719035217486542,0.8152491803132542,0.5685130781862665,-0.20434101281458292,-0.22768587058799566,0.7713556708207838,10
8484,0.719035217486542,-0.8152491803132542,-0.5699331041495288,0.5699331041495288,-0.719035217486542,0.8152491803132542,1.750051203177579,-0.5120665280785565,-0.3565530806619458,0.5490189502606864,5
1160,-1.5667369652784944,1.5728817362913603,0.8070327377161229,-0.8070327377161229,1.5667369652784944,-1.5728817362913603,-0.613025046805046,0.1033845024493907,0.045546414102399825,-0.886244810636028,10
2801,0.14759217179528283,0.23552842299277618,0.2820086754317336,-0.2820086754317336,-0.14759217179528283,-0.23552842299277618,-0.2991789823542286,-0.4543679939665614,-0.1190922483050907,-0.34167470728446453,-3
9659,-0.7095723967416059,0.713154606313699,0.6017964226157787,-0.6017964226157787,0.7095723967416059,-0.713154606313699,-0.5207173807900997,-0.26203954692657794,0.049462406341103986,-0.657192074650511,-15
8432,1.2904782631778011,-1.2928753636341772,-1.0110816347958262,1.0110816347958262,-1.2904782631778011,1.2928753636341772,1.1223590742759442,-1.300613160942489,-0.44474820224435974,1.0184705408268349,33
7127,0.6237947098713321,-0.6241987069848851,-0.48603917187439866,0.48603917187439866,-0.6237947098713321,0.6241987069848851,0.605436144592245,-0.7043949751185401,-0.23199255343578942,0.4852799206487976,-11
848,1.0999972479473814,-1.1973501269699927,-0.8212593487768588,0.8212593487768588,-1.0999972479473814,1.1973501269699927,0.4208208125623525,0.6419041541613445,0.016835238040513196,0.9168375590219183,11
3860,0.052351664180072977,0.044477949664407004,0.19273045730678262,-0.19273045730678262,-0.052351664180072977,-0.044477949664407004,-0.02225598430938974,0.1418501918573874,0.6250702379781542,-0.0661319878172092,7
7877,0.14759217179528283,-0.3376229969923313,-0.5829700881060468,0.5829700881060468,-0.14759217179528283,0.3376229969923313,-0.040717517512378995,0.5265070859373544,1.1653382903087979,0.9240782475101679,6
3287,1.1952377555625913,-1.2928753636341772,-0.8338513600497466,0.8338513600497466,-1.1952377555625913,1.2928753636341772,1.3254359395088262,-2.8392407372623567,-0.5579610453427454,0.7946524272878142,18
6596,-0.614331889126396,0.33105365965696076,1.227892546167963,-1.227892546167963,0.614331889126396,-0.33105365965696076,0.25466701373544914,0.5265070859373544,0.2360839560748781,-1.3088979201855167,-9
7569,1.0047567403321715,-1.0062996536416233,-0.513960000812472,0.513960000812472,-1.0047567403321715,1.0062996536416233,0.47620541217132023,-1.1275175586065038,-0.12226013667501211,0.5423125135147041,11
4963,0.6237947098713321,-0.6241987069848851,-0.31930555894987156,0.31930555894987156,-0.6237947098713321,0.6241987069848851,0.47620541217132023,-1.3775445397584822,-0.1308249932356734,0.32392036192109586,10
792,1.9571618164842701,-1.961552020283469,-1.5277679842490086,1.5277679842490086,-1.9571618164842701,1.961552020283469,0.7900514766221376,-0.2428067022225796,-0.19490403144478088,1.6519728670910439,-6
8792,0.9095162327169617,-0.8152491803132542,-0.4845018424608842,0.4845018424608842,-0.9095162327169617,0.8152491803132542,-2.274563035074079,0.2572472600813775,0.2027618731989448,0.5865736994240857,-12
5063,0.052351664180072977,-0.14657252366396215,-0.691228180372428,0.691228180372428,-0.052351664180072977,0.14657252366396215,0.033128615299578036,-0.031245410478597746,-2.715041833672495,0.12506518694808397,5
7515,-1.185774934817655,1.1907807896346219,0.5881856373211662,-0.5881856373211662,1.185774934817655,-1.1907807896346219,-0.9822557108648312,0.891931135313323,0.13007842405540332,-0.6229637225399338,3
4959,1.7666808012538504,-1.7705015469550998,-0.8548741337983528,0.8548741337983528,-1.7666808012538504,1.7705015469550998,2.71005092973302,-3.166199097230329,-0.38659087993582064,0.858620962435828,-10
4719,-0.8048129043568156,0.9042050796420682,0.4793863804456878,-0.4793863804456878,0.8048129043568156,-0.9042050796420682,0.9377437422460516,0.19954872596938245,-0.08974130140239457,-0.5541107703928059,-16
3120,0.14759217179528283,-0.05104728699977757,-0.10047843291696736,0.10047843291696736,-0.14759217179528283,0.05104728699977757,0.7715899434191483,-0.18510816811058456,-0.20353950886849595,0.06346129116035477,6
6758,-0.9952939195872353,0.9042050796420682,1.276422035804617,-1.276422035804617,0.9952939195872353,-0.9042050796420682,0.2915900801414276,0.1803158812653841,-0.08114200934456324,-1.4379971485030618,-13
560,1.0999972479473814,-1.2928753636341772,-1.251137969612556,1.251137969612556,-1.0999972479473814,1.2928753636341772,1.1962052070879015,-0.41590230455856475,-0.5306312644562572,1.264951238384656,5
8802,-0.23336985866555657,0.1400031863285916,0.06916164497588363,-0.06916164497588363,0.23336985866555657,-0.1400031863285916,-1.3699479081276054,2.0074361281452275,0.25384429250296897,-0.01673367892193736,11
2669,-0.614331889126396,0.42657889632114526,1.1639218552832835,-1.1639218552832835,0.614331889126396,-0.42657889632114526,0.2915900801414276,0.1418501918573874,-0.20553523346472619,-1.3424219686630368,-18
7471,1.5761997860234307,-1.5794510736267307,-0.8595721037531637,0.8595721037531637,-1.5761997860234307,1.5794510736267307,1.1962052070879015,-0.7236278198225384,-0.1746843909945031,0.9140480130527756,-8
2756,0.052351664180072977,-0.14657252366396215,-0.12238111373635287,0.12238111373635287,-0.052351664180072977,0.14657252366396215,0.19928241412648134,0.19954872596938245,-0.00214946660213909,0.13552020989654376,-20
5796,0.6237947098713321,-0.7197239436490697,-0.546729678609387,0.546729678609387,-0.6237947098713321,0.7197239436490697,0.7531284102161591,-0.9928876456785153,-0.32959712632053584,0.5296142392575263,6
2067,-1.9476989957393338,2.146033156276468,1.5930175664482122,-1.5930175664482122,1.9476989957393338,-2.146033156276468,-0.6868711796170031,-0.18510816811058456,0.07589721975055498,-1.7526945415404622,-12
6407,-0.042888843435136874,-0.05104728699977757,0.5242149464364865,-0.5242149464364865,0.042888843435136874,0.05104728699977757,0.014667082096588777,0.08415165774539235,1.2722731563244296,-0.28124861840003973,-8
6730,1.2904782631778011,-1.2928753636341772,-1.970641998066022,1.970641998066022,-1.2904782631778011,1.2928753636341772,0.07005168170555655,-0.4736008386705598,-0.3748952424210414,2.1015939294747445,40
9354,1.1952377555625913,-1.1973501269699927,-1.7574063617837565,1.7574063617837565,-1.1952377555625913,1.1973501269699927,1.048512941463987,-0.7043949751185401,-1.1739315177290284,1.6752688807296054,-6
2296,-0.23336985866555657,0.23552842299277618,0.12562833400117468,-0.12562833400117468,0.23336985866555657,-0.23552842299277618,-0.9453326444588527,-0.4543679939665614,0.04301185165099174,-0.12944840421912335,-12
8931,0.6237947098713321,-0.7197239436490697,-0.31865162906605193,0.31865162906605193,-0.6237947098713321,0.7197239436490697,2.580820197312095,0.6419041541613445,-0.13631407598466394,0.3218930233213893,-21
7373,-1.852458488124124,1.9549826829480987,1.0848524920158842,-1.0848524920158842,1.852458488124124,-1.9549826829480987,-4.453023953026812,3.2768038786091185,0.7516490608657758,-1.0277572394878904,-6
8347,-0.42385087389597625,0.33105365965696076,0.3124192917868391,-0.3124192917868391,0.42385087389597625,-0.33105365965696076,0.7715899434191483,1.3342865635052852,0.0918858111315135,-0.3254916344195708,13
9766,0.14759217179528283,-0.05104728699977757,-0.07432005024763405,0.07432005024763405,-0.14759217179528283,0.05104728699977757,-1.6468709061724442,0.026453123633397302,0.2723008264378108,0.14712231889085894,2
3471,-0.5190913815111862,0.42657889632114526,0.24204285787666643,-0.24204285787666643,0.5190913815111862,-0.42657889632114526,-0.7237942460229816,0.37264432830536764,0.08668950617388994,-0.24849770060199836,9
9564,0.8142757251017518,-0.8152491803132542,-0.8388528516447655,0.8388528516447655,-0.8142757251017518,0.8152491803132542,0.16235934772050284,-0.5120665280785565,-0.21309487613106537,0.8819178211357107,-3
8060,0.4333136946409124,-0.43314823365651595,-0.6201496349450061,0.6201496349450061,-0.4333136946409124,0.43314823365651595,0.7715899434191483,-0.9351891115665203,-1.0401857906392247,0.44286868934150486,10
4243,-0.32861036628076645,0.6176293696495144,0.5281813326757591,-0.5281813326757591,0.32861036628076645,-0.6176293696495144,-0.11456365032433603,-0.18510816811058456,-0.03269370876518501,-0.5948317124437151,-7
6731,0.2428326794104927,-0.24209776032814673,-0.3256813753171152,0.3256813753171152,-0.2428326794104927,0.24209776032814673,0.2915900801414276,-0.26203954692657794,-0.3431467627842765,0.2807036944582477,-6
5786,-0.8048129043568156,0.9042050796420682,0.6860231645565584,-0.6860231645565584,0.8048129043568156,-0.9042050796420682,-0.7237942460229816,0.9111639800173214,0.27955719817908165,-0.6962977215165151,11
2268,0.719035217486542,-0.6241987069848851,-0.4551458687742051,0.4551458687742051,-0.719035217486542,0.6241987069848851,0.10697474811153507,-0.7043949751185401,-0.10564189051166377,0.480876448514139,-8
1706,-0.042888843435136874,0.044477949664407004,0.0961033997467068,-0.0961033997467068,0.042888843435136874,-0.044477949664407004,-0.18840978313629306,0.23801441537737913,0.28883423502300487,-0.038390207701514883,-2
8020,-0.23336985866555657,0.42657889632114526,0.5959733736027795,-0.5959733736027795,0.23336985866555657,-0.42657889632114526,-0.13302518352732529,-0.3582037704465697,-0.18413709182962332,-0.7060643017020953,3
9462,0.6237947098713321,-0.6241987069848851,-0.7493833539039552,0.7493833539039552,-0.6237947098713321,0.6241987069848851,0.4946669453743095,-1.031353335086512,-0.6214009376671425,0.685734009322536,-5
9038,0.052351664180072977,0.044477949664407004,0.3323028737824473,-0.3323028737824473,-0.052351664180072977,-0.044477949664407004,0.033128615299578036,-0.012012565774599396,-0.5141582908068092,-0.4911774178299046,13
10055,0.4333136946409124,-0.5286734703207004,-0.28666467865881434,0.28666467865881434,-0.4333136946409124,0.5286734703207004,-1.2222556425036915,0.007220278929398952,0.09966395937782786,0.34224698930402236,-3
3956,0.052351664180072977,-0.14657252366396215,-0.17946265329499028,0.17946265329499028,-0.052351664180072977,0.14657252366396215,0.2177439473294706,-0.14664247870258787,-0.5932716834654777,0.05891826685123175,3
6654,0.14759217179528283,-0.05104728699977757,-0.17272889635976083,0.17272889635976083,-0.14759217179528283,0.05104728699977757,0.12543628131452433,-0.2812723916305763,-0.45549848086795386,0.08407493636321285,-18
3528,-2.423901533815383,2.337083629604837,1.2400133086513765,-1.2400133086513765,2.423901533815383,-2.337083629604837,-0.2622559159482501,2.045901817553224,0.17442499057467575,-1.3369787489161897,-9
4363,-1.852458488124124,2.146033156276468,1.8210282745931532,-1.8210282745931532,1.852458488124124,-2.146033156276468,-0.3545635819631964,-0.3389709257425713,-0.005471989741383968,-2.0254118589251227,-28
7144,-0.23336985866555657,0.5221041329853299,0.2745950477396243,-0.2745950477396243,0.23336985866555657,-0.5221041329853299,-1.2961017753156485,-0.5697650621905516,0.12524521055969373,-0.27554555421889854,6
9056,-0.042888843435136874,0.044477949664407004,0.5881856373211661,-0.5881856373211661,0.042888843435136874,-0.044477949664407004,0.014667082096588777,0.026453123633397302,0.19956696878222513,-0.6065004106060833,19
4990,1.4809592784082208,-1.1973501269699927,-0.6439371601379992,0.6439371601379992,-1.4809592784082208,1.1973501269699927,-2.0345631034352185,-3.4162260783823073,-0.08544477151924088,0.6955075014854564,-14
10110,0.4333136946409124,-0.43314823365651595,-0.25091043791943785,0.25091043791943785,-0.4333136946409124,0.43314823365651595,0.05159014850256729,-0.9159562668625219,-0.08878475954603392,0.2578578127612256,-3
7450,-0.042888843435136874,-0.05104728699977757,-0.025932995171759066,0.025932995171759066,0.042888843435136874,0.05104728699977757,-2.2191784354651114,0.5842056200493495,0.2282015987226232,0.08289093430873412,-3
5323,-1.185774934817655,1.1907807896346219,2.574643933213852,-2.574643933213852,1.185774934817655,-1.1907807896346219,-0.6868711796170031,0.6611369988653428,1.5195107420340108,-2.501772457849839,-16
2874,-0.042888843435136874,0.23552842299277618,0.177347475921024,-0.177347475921024,0.042888843435136874,-0.23552842299277618,-0.6684096464140138,0.7957669117933313,0.6446926319948451,-0.04438448313018291,-15
8155,-0.042888843435136874,0.044477949664407004,0.06136818297674509,-0.06136818297674509,0.042888843435136874,-0.044477949664407004,0.2177439473294706,-0.30050523633457465,-0.22618906337059969,-0.12180116021500736,-13
247,0.14759217179528283,-0.24209776032814673,-0.4184119986583527,0.4184119986583527,-0.14759217179528283,0.24209776032814673,0.457743878968331,-0.1274096339985895,-0.950575100710011,0.23986327369105762,9
2246,-0.13812935105034674,0.23552842299277618,0.08954577288955375,-0.08954577288955375,0.13812935105034674,-0.23552842299277618,-1.1484095096917344,2.392093022225194,0.4346653981683602,0.003449247080511338,11
2629,-0.13812935105034674,-0.05104728699977757,0.15920571021213767,-0.15920571021213767,0.13812935105034674,0.05104728699977757,0.457743878968331,-0.1274096339985895,-0.9608632700449822,-0.40460977658853864,6
1764,0.6237947098713321,-0.7197239436490697,-0.8941696824893428,0.8941696824893428,-0.6237947098713321,0.7197239436490697,-0.1699482499333038,-0.0504782551825961,0.060146162623718524,1.0081403744068942,9
