,travel_distance_diff,latitude_diff,longitude_diff,games_back_to_back_percentage_game_window999_diff,game_count_day_window999_diff,away_game_count_day_window2_diff,away_game_percent_day_window999_diff,away_game_percent_day_window12_diff,game_date_diff_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window999_diff,game_count_day_window12_diff,future_home_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,games_back_to_back_percentage_game_window12_diff,future_home_game_percent_day_window12_diff,away_game_count_day_window12_diff,future_Away_game_percent_day_window12_diff,game_count_day_window2_diff,away_home__diff,game_date_diff1_diff,future_home_game_count_day_window12_diff,home_game_percent_day_window12_diff,future_Away_game_percent_day_window8_diff,away_game_count_day_window999_diff,future_Away_game_count_day_window5_diff,home_game_percent_day_window8_diff,future_Away_game_count_day_window8_diff,home_game_count_day_window12_diff,game_count_day_window5_diff,future_game_count_day_window12_diff,future_home_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,home_game_count_day_window8_diff,future_home_game_percent_day_window8_diff,games_back_to_back_percentage_game_window5_diff,away_game_percent_day_window5_diff,away_game_percent_day_window8_diff,home_game_count_day_window999_diff,home_game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_percent_day_window2_diff,future_game_count_day_window8_diff,future_game_count_day_window999_diff,future_home_game_percent_day_window5_diff,future_Away_game_percent_day_window5_diff,game_count_day_window8_diff,future_game_count_day_window5_diff,home_game_percent_day_window5_diff,time_zone_diff_a,team_id_a_1610612737,team_id_a_1610612738,team_id_a_1610612739,team_id_a_1610612740,team_id_a_1610612741,team_id_a_1610612742,team_id_a_1610612743,team_id_a_1610612744,team_id_a_1610612745,team_id_a_1610612746,team_id_a_1610612747,team_id_a_1610612748,team_id_a_1610612749,team_id_a_1610612750,team_id_a_1610612751,team_id_a_1610612752,team_id_a_1610612753,team_id_a_1610612754,team_id_a_1610612755,team_id_a_1610612756,team_id_a_1610612757,team_id_a_1610612758,team_id_a_1610612759,team_id_a_1610612760,team_id_a_1610612761,team_id_a_1610612762,team_id_a_1610612763,team_id_a_1610612765,team_id_a_1610612766,team_id_b_1610612738,team_id_b_1610612739,team_id_b_1610612740,team_id_b_1610612741,team_id_b_1610612742,team_id_b_1610612743,team_id_b_1610612744,team_id_b_1610612745,team_id_b_1610612746,team_id_b_1610612747,team_id_b_1610612748,team_id_b_1610612749,team_id_b_1610612750,team_id_b_1610612751,team_id_b_1610612752,team_id_b_1610612753,team_id_b_1610612754,team_id_b_1610612755,team_id_b_1610612756,team_id_b_1610612757,team_id_b_1610612758,team_id_b_1610612759,team_id_b_1610612760,team_id_b_1610612761,team_id_b_1610612762,team_id_b_1610612763,team_id_b_1610612764,team_id_b_1610612765,team_id_b_1610612766,season_2010-11,season_2011-12,season_2012-13,season_2013-14,season_2014-15,season_2015-16,season_2016-17,season_2017-18,game_time_zone_a_America/Chicago,game_time_zone_a_America/Denver,game_time_zone_a_America/Detroit,game_time_zone_a_America/Indiana/Indianapolis,game_time_zone_a_America/Los_Angeles,game_time_zone_a_America/New_York,game_time_zone_a_America/Phoenix,game_time_zone_a_America/Toronto,time_zone_a_America/Chicago,time_zone_a_America/Denver,time_zone_a_America/Detroit,time_zone_a_America/Indiana/Indianapolis,time_zone_a_America/Los_Angeles,time_zone_a_America/New_York,time_zone_a_America/Phoenix,time_zone_a_America/Toronto,city_proper_metro_Area_a_Atlanta,city_proper_metro_Area_a_Boston,city_proper_metro_Area_a_Charlotte,city_proper_metro_Area_a_Chicago,city_proper_metro_Area_a_Cleveland,city_proper_metro_Area_a_Dallas–Fort Worth,city_proper_metro_Area_a_Denver,city_proper_metro_Area_a_Detroit,city_proper_metro_Area_a_Houston,city_proper_metro_Area_a_Indianapolis,city_proper_metro_Area_a_Los Angeles,city_proper_metro_Area_a_Memphis,city_proper_metro_Area_a_Miami,city_proper_metro_Area_a_Milwaukee,city_proper_metro_Area_a_Minneapolis/St. Paul,city_proper_metro_Area_a_New Orleans,city_proper_metro_Area_a_New York,city_proper_metro_Area_a_Oklahoma City,city_proper_metro_Area_a_Orlando,city_proper_metro_Area_a_Philadelphia,city_proper_metro_Area_a_Phoenix,city_proper_metro_Area_a_Portland,city_proper_metro_Area_a_Sacramento,city_proper_metro_Area_a_Salt Lake City,city_proper_metro_Area_a_San Antonio,city_proper_metro_Area_a_San Francisco,city_proper_metro_Area_a_Toronto,Country/Region_a_Canada,Country/Region_a_United States,game_time_zone_b_America/Chicago,game_time_zone_b_America/Denver,game_time_zone_b_America/Detroit,game_time_zone_b_America/Indiana/Indianapolis,game_time_zone_b_America/Los_Angeles,game_time_zone_b_America/New_York,game_time_zone_b_America/Phoenix,game_time_zone_b_America/Toronto,time_zone_b_America/Chicago,time_zone_b_America/Denver,time_zone_b_America/Detroit,time_zone_b_America/Indiana/Indianapolis,time_zone_b_America/Los_Angeles,time_zone_b_America/New_York,time_zone_b_America/Phoenix,time_zone_b_America/Toronto,city_proper_metro_Area_b_Boston,city_proper_metro_Area_b_Charlotte,city_proper_metro_Area_b_Chicago,city_proper_metro_Area_b_Cleveland,city_proper_metro_Area_b_Dallas–Fort Worth,city_proper_metro_Area_b_Denver,city_proper_metro_Area_b_Detroit,city_proper_metro_Area_b_Houston,city_proper_metro_Area_b_Indianapolis,city_proper_metro_Area_b_Los Angeles,city_proper_metro_Area_b_Memphis,city_proper_metro_Area_b_Miami,city_proper_metro_Area_b_Milwaukee,city_proper_metro_Area_b_Minneapolis/St. Paul,city_proper_metro_Area_b_New Orleans,city_proper_metro_Area_b_New York,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Orlando,city_proper_metro_Area_b_Philadelphia,city_proper_metro_Area_b_Phoenix,city_proper_metro_Area_b_Portland,city_proper_metro_Area_b_Sacramento,city_proper_metro_Area_b_Salt Lake City,city_proper_metro_Area_b_San Antonio,city_proper_metro_Area_b_San Francisco,city_proper_metro_Area_b_Toronto,"city_proper_metro_Area_b_Washington, D.C.",Country/Region_b_Canada,Country/Region_b_United States,team_id_a_1610612737,team_id_a_1610612738,team_id_a_1610612739,team_id_a_1610612740,team_id_a_1610612741,team_id_a_1610612742,team_id_a_1610612743,team_id_a_1610612744,team_id_a_1610612745,team_id_a_1610612746,team_id_a_1610612747,team_id_a_1610612748,team_id_a_1610612749,team_id_a_1610612750,team_id_a_1610612751,team_id_a_1610612752,team_id_a_1610612753,team_id_a_1610612754,team_id_a_1610612755,team_id_a_1610612756,team_id_a_1610612757,team_id_a_1610612758,team_id_a_1610612759,team_id_a_1610612760,team_id_a_1610612761,team_id_a_1610612762,team_id_a_1610612763,team_id_a_1610612765,team_id_a_1610612766,team_id_b_1610612738,team_id_b_1610612739,team_id_b_1610612740,team_id_b_1610612741,team_id_b_1610612742,team_id_b_1610612743,team_id_b_1610612744,team_id_b_1610612745,team_id_b_1610612746,team_id_b_1610612747,team_id_b_1610612748,team_id_b_1610612749,team_id_b_1610612750,team_id_b_1610612751,team_id_b_1610612752,team_id_b_1610612753,team_id_b_1610612754,team_id_b_1610612755,team_id_b_1610612756,team_id_b_1610612757,team_id_b_1610612758,team_id_b_1610612759,team_id_b_1610612760,team_id_b_1610612761,team_id_b_1610612762,team_id_b_1610612763,team_id_b_1610612764,team_id_b_1610612765,team_id_b_1610612766,spread_a
9761,0.802885635440042,0.5528578742318541,-0.9146021795806807,-0.40175250662083206,-1.3440113235588305,1.7517799144797437,-0.25639698354997875,0.2937509983827789,-0.8544158578206992,0.25639698354997914,0.7033972843680018,-0.9910563333017038,-0.7033972843680018,-0.9856950958480979,-0.6973798306373251,0.32751248575504077,0.007056345653437698,-0.32751248575504077,1.8729998819777975,-0.9994157171572472,1.8729998819777975,0.6080117243732877,-0.29375099838277885,-0.2616532681054005,-1.3064176827237528,0.7148523756710332,-0.9703606025645968,-0.0008497610820929981,-0.5906692297794651,0.01475157752530007,1.0518531192244427,0.6803115191842113,-0.7798987533195867,-1.2973059329302448,0.2616532681054005,-0.003691209220135478,1.2248005420730097,0.9703606025645968,0.49996070493939454,-1.4655074788731757,0.002584626210092591,1.0957356621181655,1.23969794077009,1.375175176815243,-0.6477112121584936,0.6477112121584936,-1.1622648796826698,1.5708125564179134,-1.2248005420730095,1.0746909368445154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8
9762,0.4021823555500058,-0.2101138063153072,0.3073572627578205,0.7561672587552675,2.041907755620299,0.876529386322395,0.04289550431227785,0.9010083803159917,-0.8544158578206992,-0.04289550431227714,0.15340524646711967,0.01419851480374934,-0.15340524646711967,1.8144190545858567,1.3730025592782957,-0.16212326067236205,1.0963863378066918,0.16212326067236185,1.8729998819777975,-0.9994157171572472,1.8729998819777975,-0.6009459286222907,-0.9010083803159916,0.12359033862782937,0.8770421914039572,-0.0004180423249538206,-0.4778379589632033,-0.0008497610820929981,-1.182029705000451,0.01475157752530007,-1.045519731500648,-0.6636850277117982,1.5343243707517722,0.005456730423163506,-0.12359033862782953,2.1877663630542243,0.6077116941675562,0.4778379589632033,0.49996070493939454,-0.7300672980982811,0.002584626210092591,0.5472266750250757,-1.2127038435917452,-2.094191864663496,-0.3224774971172074,0.3224774971172075,1.192078303983922,-1.5698947576703717,-0.6077116941675563,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
9763,0.3329348486718387,0.7174192941646115,-0.302249230558175,0.16408027694936148,0.6875401239486472,0.876529386322395,-0.32150053465858947,0.5214725166077337,-0.01616727253903846,0.32150053465858847,0.7991097240929377,0.01419851480374934,-0.7991097240929377,0.4143619793688794,-0.6973798306373251,-1.1413947535271671,0.5517213417300648,1.1413947535271671,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-0.6009459286222907,-0.5214725166077336,0.8940775520942893,-0.8697257078982108,-0.0004180423249538206,-1.2166219243652934,1.2453855630274382,-0.5906692297794651,0.01475157752530007,1.0518531192244427,-0.6636850277117982,-0.7798987533195867,-1.2973059329302448,-0.8940775520942893,-2.1951487814944954,0.6077116941675562,1.2166219243652934,1.493014124095402,-0.7300672980982811,1.897854102839417,1.0957356621181655,1.23969794077009,-0.7064450480720004,0.0027562179240786977,-0.0027562179240786973,0.014906712150626191,0.00045889937377093583,-0.6077116941675562,0.09712783586579883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9764,0.32706612086801856,0.48290512446829575,0.15033798160271383,0.16950883902656896,0.6875401239486472,0.876529386322395,-0.1979589908638871,-0.009877692583827424,-0.01616727253903846,0.1979589908638882,0.6005950342930707,0.01419851480374934,-0.6005950342930707,0.4143619793688794,-0.007252367332118348,1.3611879504351132,0.007056345653437698,-1.361187950435113,0.008716695204085155,-0.9994157171572472,0.008716695204085155,1.2124905508710766,0.00987769258382742,-1.0749453267644413,-0.4330337330726688,-0.0004180423249538206,0.26094600643888677,-0.6239674231368586,0.0006912454415207315,0.01475157752530007,1.0518531192244427,1.3523097926322158,-0.008491045295800493,0.005456730423163506,1.0749453267644415,-1.0994199953573154,-0.009377153737897012,-0.26094600643888677,0.9964874145173984,0.005372882676613784,1.897854102839417,1.0957356621181655,1.23969794077009,-0.7064450480720004,0.32798993296536477,-0.3279899329653649,-1.1622648796826698,1.5708125564179134,0.009377153737897012,0.09712783586579883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6
9765,0.28366308448637684,-0.37968301972355084,0.12011277120265479,0.5723961758917294,1.3647239397844733,0.876529386322395,0.09064025188160282,1.1287298985409466,-0.01616727253903846,-0.0906402518816021,0.0012106509538878528,-0.9910563333017038,-0.0012106509538882123,1.3477333628468644,-0.007252367332118348,-0.8149709225755656,1.0963863378066918,0.8149709225755656,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-0.6009459286222907,-1.1287298985409462,0.6372484809388027,0.8770421914039572,1.4301227936670204,-0.7240992807639001,0.6222679009726726,-1.7733901802214367,0.01475157752530007,0.0031666938618974193,-0.6636850277117982,-0.008491045295800493,-1.2973059329302448,-0.6372484809388027,-0.003691209220135478,0.6077116941675562,0.7240992807639,0.0034339953613908305,-0.7300672980982811,0.002584626210092591,1.0957356621181655,0.013497048589172386,-1.400318456367748,-0.9729449271997797,0.9729449271997798,-1.1622648796826698,1.5708125564179134,-0.6077116941675563,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25
9766,1.8982823133851245,-1.3696891598064547,1.9553925094200062,-0.20154071484524186,-0.6668275077230045,0.876529386322395,-0.4386132708451643,0.521472516607734,-0.01616727253903846,0.4386132708451654,1.0304147867615334,0.01419851480374934,-1.0304147867615332,-0.5190094041091055,-0.007252367332118348,-1.63103049995457,0.5517213417300648,1.63103049995457,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.2054247551200798,-0.5214725166077336,1.2793211588275193,-1.7431096575492948,0.7148523756710332,0.014684684638190127,1.2453855630274382,-0.5906692297794651,0.01475157752530007,0.0031666938618974193,-1.3356833011598028,-0.008491045295800493,0.005456730423163506,-1.2793211588275193,-1.0994199953573154,0.6077116941675563,-0.014684684638190127,1.493014124095402,-0.7300672980982811,0.002584626210092591,1.0957356621181655,0.013497048589172386,0.6813017685194951,-0.6477112121584935,0.6477112121584936,0.014906712150626191,0.00045889937377093583,-0.6077116941675562,-2.835561467070351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
9767,-0.9799709168926765,-0.17481464161358906,-1.1941059068215132,-0.38787244019802875,-1.3440113235588305,-0.8739716699923032,-0.14366267600489982,0.2937509983827789,-0.01616727253903846,0.14366267600489982,0.0012106509538882138,-0.9910563333017038,-0.0012106509538878515,-0.9856950958480979,-1.387507293942532,-0.8149709225755656,0.007056345653437698,0.8149709225755656,0.008716695204085155,1.0005846244287762,0.008716695204085155,-0.6009459286222907,-0.29375099838277885,0.6372484809388027,-0.8697257078982108,-0.0004180423249538206,0.26094600643888677,0.6222679009726726,-0.5906692297794651,0.01475157752530007,0.0031666938618974193,-0.6636850277117982,-1.5513064613433731,0.005456730423163506,-0.6372484809388027,-1.0994199953573154,-0.6264660016433503,-0.26094600643888677,0.0034339953613908305,0.7408130634515087,0.002584626210092591,-1.0983002862541942,0.013497048589172386,1.375175176815243,0.0027562179240786977,-0.0027562179240786973,-1.1622648796826698,0.00045889937377093583,0.6264660016433503,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-25
9768,1.2248891983850911,-0.6675224662461344,1.1329454609777792,-0.23851362412784172,0.010356308112821415,0.876529386322395,-0.1414939216310742,0.6277425584460462,0.8220813127426222,0.1414939216310742,0.47209222169940634,0.01419851480374934,-0.47209222169940634,-0.5190094041091055,-0.6973798306373251,-0.8149709225755656,0.5517213417300648,0.8149709225755656,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-0.6009459286222907,-0.6277425584460459,0.6372484809388027,-0.4330337330726688,1.4301227936670204,-1.2166219243652934,0.6222679009726726,-0.5906692297794651,0.01475157752530007,0.0031666938618974193,-0.6636850277117982,-0.7798987533195867,-1.2973059329302448,-0.6372484809388027,-1.0994199953573154,1.8418893899784627,1.2166219243652934,0.49996070493939454,-1.4655074788731757,0.002584626210092591,1.0957356621181655,0.013497048589172386,-0.012571639776252589,-1.298178642241066,1.298178642241066,-1.1622648796826698,0.00045889937377093583,-1.8418893899784627,-1.8579983660916344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
9769,-0.6701755637526999,0.3653073073074968,0.6095855530057297,-0.4906521859272286,0.6875401239486472,0.001278858165045805,0.036156413148186226,0.2937509983827789,-2.530913028384021,-0.036156413148186226,-0.3410999359446014,1.0194533629092026,0.34109993594460214,-0.9856950958480979,-0.6973798306373252,2.1772475278141177,0.5517213417300648,-2.1772475278141172,1.8729998819777975,1.0005846244287762,1.8729998819777975,1.2124905508710766,-0.29375099838277885,-1.7170180046531582,0.4403502165784152,-0.7156884603209409,0.26094600643888677,-1.247085085191624,0.0006912454415207315,1.5600545864511217,0.0031666938618974193,1.3523097926322158,-0.7798987533195867,0.6568380620998676,1.7170180046531585,-0.003691209220135478,0.2991672702148296,-0.26094600643888677,0.0034339953613908305,0.005372882676613784,0.002584626210092591,-0.5497912991611041,0.013497048589172386,-0.7064450480720004,0.978457363047937,-0.9784573630479372,1.192078303983922,0.00045889937377093583,-0.29916727021482964,0.09712783586579883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
9770,-1.6455589002684352,1.1309353116223404,1.6213461506549591,0.17942752231195025,0.6875401239486472,-0.8739716699923032,-0.08064603948242352,-0.8069030063711691,-1.69266444310236,0.08064603948242423,-0.08729381491521968,2.0247082110146555,0.08729381491521968,0.4143619793688794,0.6828750959730886,2.4492673869404524,-0.5376086504231894,-2.4492673869404524,0.008716695204085155,1.0005846244287762,0.008716695204085155,1.8169693773688658,0.806903006371169,-1.931042230616064,0.0036582417528732334,-1.430958878316928,0.8355557573071792,-1.8702027472463896,1.774772671104478,1.5600545864511217,0.0031666938618974193,2.0243080660802204,0.7629166627279858,1.3082193937765718,1.931042230616064,-0.003691209220135478,-0.9350104255960769,-0.8355557573071791,0.49996070493939454,1.4762532442264036,-1.8926848504192315,-1.0983002862541942,0.013497048589172386,-0.7064450480720004,1.303691078089223,-1.3036910780892235,1.192078303983922,0.00045889937377093583,0.9350104255960769,0.09712783586579883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
9771,0.9039070502953875,-1.3306065596284815,-0.9011351751770786,0.14843789225287676,1.3647239397844733,0.876529386322395,-0.028968935081437684,0.30893243293110917,0.8220813127426222,0.028968935081437327,0.21119863599756533,-0.9910563333017038,-0.2111986359975642,0.4143619793688794,-0.007252367332118348,-2.4470900773335744,0.007056345653437698,2.4470900773335744,0.008716695204085155,-0.9994157171572472,0.008716695204085155,-1.809903581617869,-0.3089324329311091,1.9213938367162358,0.4403502165784152,2.1453932116630074,-1.2166219243652934,1.8685032250822038,-0.5906692297794651,0.01475157752530007,0.0031666938618974193,-2.0076815746078074,-0.008491045295800493,-1.2973059329302448,-1.9213938367162358,-0.003691209220135478,0.916256118120283,1.2166219243652934,0.49996070493939454,-0.7300672980982811,0.002584626210092591,1.0957356621181655,0.013497048589172386,-1.400318456367748,-1.948646072323638,1.9486460723236385,0.014906712150626191,0.00045889937377093583,-0.916256118120283,1.0746909368445154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
