travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
0.7795307014570618,1.655106175818848,0.22055825876661606,0,0.3199047988300524,0,-0.024308556271109727,0.02430855627110901,0.07927031669764281,0.8810476711078719,-0.07927031669764317,0.5584950553993071,1.3647239397844733,-0.5584950553993067,0.6828750959730887,0,0,0,0,-1.318497830395075,-0.01616727253903846,-1.2054247551200798,1.3184978303950756,0,0,-1.400318456367748,0.0034339953613908305,-0.43287264887572496,0,2.447928533368777,0.43287264887572496,-2.447928533368777,0.8770421914039572,1.0194533629092026,-2.0942061568631942,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-7,0.19938580124924601,-0.1928933106637324,-0.9994157171572472,0.10722948158259464,0.2296634942712751,0.23266609743574745,-0.23266609743574745,-0.21600712169050093,-0.23336985866555654,0.23336985866555654,-0.6547086809371834,-0.9775424802631764,0.02100255540460871,0.4231466126711672,-1.024266964697102,-1.4389470679464775,-0.10448506591611814,-0.22347555898618388,0.9366636571836241,-0.4265788963211453,-1.0244321585386904,0.17983476900318224,0.3666845656124963,-0.2913372351867764,-0.21372533343993655,-0.619229630990646,-0.11614944918696615,-0.5869102166415128,-1.4114381297720515,-0.08538422173139988,0.2386198480080432,0.04019679780059629,-0.220051513408261,0.7166847200739819,0.2475954016712885,0.4265788963211453,-0.3278029922363855,0.12469432963750865,-0.09314041766198447,-0.3999128776586936,-0.8676596576016361,-0.1066235828904543,-0.27106050783409663,0.24902171947442794,1.2239540759351026,0.11701056198928016,-0.15775291985069487,-0.08082922032813411,-1.4877422890591463,0.3375266264023978
1.1097148178613143,-0.402212919693674,1.0564978169974766,0,-0.0938093067631826,0,1.0569923279952984,-1.0569923279952984,-0.3575467280442402,-0.05232371237011302,0.3575467280442402,2.252790177957621,1.3647239397844733,-2.252790177957621,-0.0072523673321183485,0,1,0,0,0.8069030063711691,-0.01616727253903846,-3.0188612346134467,-0.8069030063711691,0,0,-1.400318456367748,1.9895408336734053,1.4077356944052626,1,2.447928533368777,-1.4077356944052626,-2.447928533368777,-0.8697257078982108,0.01419851480374934,-1.045519731500648,-0.6459246012535407,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-3,1.5079023539867489,-1.4804054842314776,-0.9994157171572472,1.4462113642663783,0.9794811355965504,0.8832154962629982,-0.8832154962629982,-0.9346940981302672,-1.1857749348176552,1.1857749348176552,0.3325632954684181,0.5612356202729354,0.5350585992257816,0.27667538589617097,0.8625506199565135,0.8783198901428766,0.8760964776435591,0.8891216132071604,-0.562598027807667,-1.381831262962991,0.3891474570868828,0.19846485743769146,0.8910058306805625,0.11010759491048774,0.2237887293480708,0.07305693642410163,0.7359185578789889,-1.726925998993301,0.1788155846974467,0.05109202107803722,0.8122571215299668,0.7436367721009985,-0.9996611429892566,0.26462694390137625,0.8068886569547205,1.381831262962991,0.550418903114449,-1.453010227146894,0.8158704754300321,-0.3312738702563657,0.5177539768822765,0.3268804574871314,-1.2466118980052745,0.905140995474691,-2.8343161040314144,-0.6790092383985233,-0.6551962283787178,1.088725043150562,0.5474010139431031,0.9125527338839244
-0.2887991403848437,0.5281100397885473,-0.3545154586395871,0,0.3388706309133722,0,0.009482096362215609,-0.009482096362215607,-0.13546938896373062,0.8810476711078719,0.13546938896373026,0.3253351761481627,1.3647239397844733,-0.3253351761481627,-0.0072523673321183485,0,0,0,0,2.135278529350072,-0.01616727253903846,-0.6009459286222907,-2.135278529350072,1,0,-1.400318456367748,0.9964874145173984,-0.6468968748386306,0,-2.4772979026451574,0.6468968748386306,2.4772979026451574,0.0036582417528732334,0.01419851480374934,-1.045519731500648,0.6568380620998676,1.1834121958834922,-1.0994199953573154,-1.0822736464998166,1,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-7,0.8381239295461459,-0.9147727089412456,1.0005846244287762,1.062355570210165,1.0082298126373797,0.8040473282374497,-0.8040473282374497,-0.8989621203066988,-1.0905344272024449,1.0905344272024449,0.4039469310173496,0.5401082321648875,0.014355278975886357,-0.038068110311780416,0.4688980303525211,1.9237535465222697,-1.2967475113468716,-1.1724850575899557,-0.3429609656751849,-1.2863060262988064,-1.5288533144919432,-0.022137100575799304,0.9108028578513262,1.1642510025410495,1.058418711572503,-1.5797986382300049,0.784113578606866,-0.8763497297551419,0.5996211829878417,0.1568130542402887,0.8015814898887398,-1.2660286348913592,0.9638001463258454,-0.3807985845156407,0.7821098418472268,1.2863060262988064,0.20016207669975852,-0.9504084773926396,0.6716958020242859,-2.3277180180140515,0.27669200448207665,-0.7568796434568329,-1.266336600221566,-0.2342656295777167,-0.6712070771719727,0.8035361083730924,0.15791520463411352,-0.040436039418928434,0.8168086855884247,2.121581985511751
0.5077514821600418,0.020162716899989563,0.4529227833635965,0,0.12356590126038172,0,0.06579985075109142,-0.06579985075109071,0.09407767414652048,0.4143619793688794,-0.09407767414652048,-0.15652857430420195,1.3647239397844733,0.15652857430420178,-0.0072523673321183485,0,0,0,0,-1.5841729349908558,-0.01616727253903846,0.003532897875498476,1.5841729349908562,0,0,-1.400318456367748,0.0034339953613908305,-0.2616532681054005,0,2.447928533368777,0.2616532681054005,-2.447928533368777,0.8770421914039572,-0.9910563333017038,-1.045519731500648,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,1.897854102839417,0.8765293863223951,0,-12,0.44753679022422577,-0.43834671824185495,-0.9994157171572472,0.4542310001358436,0.4538473501048205,0.66522438191913,-0.66522438191913,-0.7452725637001867,-0.9000534119720255,0.9000534119720255,-0.1489737714549011,-0.07522694648198963,0.003276484928016046,0.8443473913896804,0.10239389520397713,-0.6532071223874437,0.7478773573112198,0.5922905298300897,-0.03737896618651407,-1.0952555529704373,0.69847523821601,-0.02473453859608554,0.7494270909138995,0.04133527420328801,0.11730445593744986,-0.5692782274082322,-0.0294297418384294,-1.187359371676524,-0.6016320074806579,-0.06424001509895186,0.6784558716265903,-1.8706433328092889,-1.144033296615368,-0.7825764861845111,0.6723750892283258,1.0952555529704373,0.1877680579993542,-0.9329346846843496,-0.05132915601737322,-2.6457182396348786,-0.05857809506303072,-0.1066235828904543,0.08075876450418734,0.2350414870994176,-1.6926111606559833,-0.08030466525899743,1.2755222386247007,0.8304026471314588,-0.821944985884718,0.9641576409655996
0.272774436711386,-0.4775797105911328,-0.34228909033634963,0,0.3969190879493905,0,1.0889057221489946,-1.0889057221489946,-0.35189985444085503,0.8810476711078719,0.35189985444085503,1.3978706207034255,0.010356308112821415,-1.3978706207034255,1.3730025592782955,0,0,0,0,0.00987769258382742,-0.01616727253903846,-1.8099035816178692,-0.009877692583827423,0,0,-0.012571639776252587,1.4930141240954018,1.0224920876720327,0,-0.014684684638190127,-1.0224920876720327,0.014684684638190127,-1.3064176827237528,0.01419851480374934,0.0031666938618974197,0.005456730423163506,0.0006912454415207316,1.0920375769170445,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,1.5343243707517722,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,-17,-0.37012772893138907,0.352545739372676,-0.9994157171572472,-0.3683300600331031,-0.3492004946138712,-0.6471104625209247,0.6471104625209247,0.6510042180223325,0.9095162327169616,-0.9095162327169616,-0.5978437509236242,-0.5285854829671705,0.5282585118446748,-1.2365579585266486,-0.1419421948950521,0.4055441601878645,-2.4805013140902563,-2.631912002355906,0.4782906579506178,0.9107744169774388,-1.4406148532296157,-0.288172411510789,-0.5649755312418604,-0.6422155438946802,-0.5270434471069249,-0.4663911176964813,-0.2856688089363208,-0.10094899634980857,-0.4499462685620325,0.5354865730214193,-0.5933677112315716,-2.5898386920597942,-0.855288989363147,-0.5854026639627918,-0.6019639734427856,-0.9107744169774388,-0.8790060313491158,-0.3429263476341433,-0.19238488720909652,-0.850745171381647,-0.5120701580840977,-3.57465590591114,-0.7815180795585822,-1.8874012807130631,-0.8238269181054562,-0.0798333248746479,-1.3063008546086956,-2.178230575233443,-0.3569164571211344,-0.9378517914732964
0.5232691897812344,0.8721702034419762,0.2701577593841821,0,-0.057272557027472526,0,-0.6182442583260955,0.6182442583260961,0.3691827888546112,-0.05232371237011302,-0.3691827888546112,-1.322327970559923,0.6875401239486472,1.322327970559923,0.6828750959730887,0,0,0,0,-2.115523144182417,-6.722155954792325,1.2124905508710766,2.115523144182417,0,0,-0.7064450480720004,-1.4861461333726202,-0.3900678036831439,0,1.2166219243652934,0.3900678036831439,-1.2166219243652934,1.7504261410550412,1.0194533629092026,-1.045519731500648,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,1.1920783039839222,1.5600545864511215,-1.8926848504192315,0.8765293863223951,0,-23,0.5606779692009389,-0.461072943160796,-0.9994157171572472,0.5221865873685257,0.32714412240333385,1.0042356193906994,-1.0042356193906994,-1.1122586014117108,-1.3762559500480749,1.3762559500480749,0.7390870504589644,1.072694474055246,-0.3171380657850272,-1.6786449596591375,1.039015573916923,1.8971182941304376,-0.3156272867110184,-0.22819404699112195,-0.8681800272963378,-1.4773564996271755,-0.5470362886027723,0.01676813587838703,0.8334144789110717,0.9933340689090076,0.8889757739013593,-0.7485393636371411,0.8825246056700109,-1.4671511658291436,1.4583581888013786,-0.028679303944379408,0.8876982517946373,-1.2254748213993836,0.18419051674484896,-0.28175741867091225,0.8706056100882761,1.4773564996271755,-0.13771123723187298,-0.3695561429683715,0.8455846243179436,-1.9683248421413009,0.94261415812401,-0.3233756030792472,1.8879484560950603,-0.7568314225057042,-0.6271317966812369,0.3862777649195063,-1.7088102125871858,-0.30686080953952044,2.038581056362119,0.6176675505600647
0.3544376005505413,-0.7942235568809216,-0.061628639007053836,0,0.1453153069838986,0,-0.3894353305589857,0.3894353305589853,0.2485510387191313,0.4143619793688794,-0.2485510387191313,-1.0891680913087785,0.6875401239486472,1.0891680913087785,0.6828750959730887,0,0,0,0,-1.5841729349908558,-0.01616727253903846,1.2124905508710766,1.5841729349908562,0,0,-0.7064450480720004,-0.9896194237946166,-1.2889695527273473,0,2.447928533368777,1.2889695527273473,-2.447928533368777,1.3137341662294992,1.0194533629092026,0.0031666938618974197,-0.6459246012535407,-0.5906692297794651,2.1877663630542243,1.0963863378066918,0,0,0,0.013497048589172386,-1.247085085191624,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,23,-0.7353840841043248,0.7676520314589641,-0.9994157171572472,-0.7956685118986674,-0.586410968940086,-1.0643593872859891,1.0643593872859891,1.1463435523497945,1.5761997860234307,-1.5761997860234307,-0.7660187567084047,-1.0206775643171058,-0.1794472113856482,0.5330596200395576,1.3647970273822951,-0.7997010105425177,-0.8354227416146675,-0.8533935868653121,0.9080153447315612,1.4839258369625463,-0.7190983569010946,-0.15497449004885527,-0.9360198132150856,-0.4753137357266439,-0.3352554188973627,0.05299220808196865,-0.5547483763873363,0.6271026482608513,-0.7679970114559354,0.4941592600579955,-0.9307176710943466,1.5431915646260508,0.09756722456918347,-0.5068813770899778,-0.9488673849476992,-1.4839258369625463,-0.8032270212477719,-0.5533563308522831,-0.4599916386361464,-0.1071493439116396,-0.8805901848568181,0.97713651805351,-0.4359526325165168,-0.4784757237510095,0.9735334405112259,0.005141595304571722,-0.32518429453612485,-0.35680813640184794,-1.0999325196843501,0.8830642155515387
0.3575478793374561,-0.06698341134743503,-0.5805292078141941,0,0.6144131451845591,0,0.26854376655104273,-0.26854376655104273,-0.024381185444498712,1.3477333628468644,0.024381185444498712,0.3097911841980865,0.010356308112821415,-0.3097911841980865,0.6828750959730887,0,0,0,0,0.00987769258382742,-0.8544158578206992,0.003532897875498476,-0.009877692583827423,0,0,-0.012571639776252587,0.0034339953613908305,-0.2616532681054005,0,2.447928533368777,0.2616532681054005,-2.447928533368777,0.0036582417528732334,0.01419851480374934,1.0518531192244427,-0.6459246012535407,0.0006912454415207316,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-0.0008497610820929982,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-3,-1.1503901268759444,1.1777033174285214,-0.9994157171572472,-0.887705156535917,-0.6364812983328754,-0.657559395696281,0.657559395696281,0.6941197927827364,0.9095162327169616,-0.9095162327169616,-0.4804842145126632,-0.6042919570210074,0.145085048740754,0.02729029341709247,-1.8658690528159805,-0.5799601783099065,2.0112188224740084,2.0503720330384896,0.9366636571836242,0.9107744169774388,2.014897542073644,-0.15521117028502995,-0.5718744952559128,-0.17199584711593227,-0.12350047607752294,1.9766137218480608,-0.43215470154726304,2.614504477385697,-0.8658587785002142,-0.02387380243700895,-0.5641876514122236,1.9568841622467084,-1.5194008960432557,0.3003639809496895,-0.5771851583352919,-0.9107744169774388,-0.6548095549731976,2.619440109514008,-0.5732236211577844,2.593373648842649,-0.890749884843034,0.7603844978647172,-1.7315973658267223,0.9451726651328278,2.603134941676002,-0.08544783626553422,0.04999014762726891,1.893067318907264,-1.4276832539789786,0.0942463501602136
-0.8797178976747273,-2.0328979282656783,-0.2564842425531034,0,-0.3016842455495035,0,-0.015190443655767962,0.015190443655767603,-0.1354363663110791,-0.985695095848098,0.13543636631107944,-0.4363204294055749,-2.6983789552304818,0.4363204294055746,-0.0072523673321183485,0,0,0,0,0.00987769258382742,0.8220813127426222,0.6080117243732877,-0.009877692583827423,0,0,2.7629219934067386,-0.4930927142166129,-0.1332387325276574,0,-2.4772979026451574,0.13323873252765722,2.4772979026451574,-1.3064176827237528,0.01419851480374934,1.0518531192244427,0.6568380620998676,0.0006912454415207316,1.0920375769170445,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-18,0.6325331001744474,-0.7273620530541739,1.0005846244287762,0.6390832993818744,0.013389188320663957,0.6461401027473211,-0.6461401027473211,-0.7176519966466116,-1.0905344272024449,1.0905344272024449,0.25634009140769165,1.307736666757272,0.018641500935390336,0.8455740553137979,3.1565950214418437,0.7185083757918866,1.982457266614768,2.1482477245072578,-1.3074541515613016,-0.7131546063136991,1.3069813387872755,0.00231219407002486,0.4878663682941326,0.5994927829292921,0.5340326758130501,2.157624596868913,0.2164888205423557,1.4324026342232146,0.24731882162844826,-1.080123033757989,0.5716995552143229,0.07270550613927025,-1.0574100044397017,-0.2810170117934358,0.5697199980687084,0.7131546063136991,4.374832970171742,4.022604389937933,0.20756098126926947,1.5412255177108134,1.2963564394622356,1.6273925786198886,0.2556644356732377,0.6896268182918607,3.423472459486245,0.25001765104075674,-0.5255440663559507,2.150250314774031,1.2423698484421832,0.6766445872248367
-0.6672216634502649,1.4051930384923539,-0.47737787378881996,1,-0.18211427098489213,1,0.7017211607254759,-0.7017211607254759,-0.4028472029513989,-0.5190094041091055,0.4028472029513992,0.3253351761481627,-0.6668275077230045,-0.3253351761481627,-0.0072523673321183485,0,0,0,0,2.135278529350072,-1.69266444310236,0.003532897875498476,-2.135278529350072,0,0,0.6813017685194951,1.4930141240954018,-1.074945326764441,0,-2.4772979026451574,1.0749453267644415,2.4772979026451574,-1.7431096575492948,0.01419851480374934,1.0518531192244427,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,1.23969794077009,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-3,-0.315706745502672,0.3156292487729301,1.0005846244287762,-0.3652871038122292,-0.3932296303580501,-0.2107937105488544,0.2107937105488544,0.1519704501508685,0.2428326794104927,-0.2428326794104927,-0.16833204550206687,0.19766848324695446,0.3322784654116625,0.4875576325819077,0.6860856659961031,-2.0249226205667745,0.2659000768637343,0.3273659445713563,-0.14242277851074467,0.3376229969923313,0.43470564944031703,-0.34750653888416905,-0.39190152097625625,0.4181802062533269,0.3818375842904394,-0.1536223771861347,0.3506405048269005,-1.2401422221675449,0.005110948193853198,0.6786905179411913,-0.30156711303803857,-0.7099601845846699,0.9926745770510668,-0.3692771929070821,-0.31169785361214364,-0.3376229969923313,-0.19828123903440384,1.2380033505601034,0.3848969109113585,0.3026070630259248,0.07903965929570472,-0.3233756030792472,0.9329694056068948,0.26487191803074783,1.7203637206597269,0.12087984868610628,0.0018545588213988067,-0.3566944280839906,0.2539697282657119,-2.2500908572644733
0.295885412840354,0.09779704838179157,-0.4612118347646926,0,-0.563620240233465,0,-0.2608431247043864,0.2608431247043864,0.1940273369264435,-1.4523807875870902,-0.19402733692644314,-0.7782882523072528,-1.3440113235588305,0.7782882523072528,-0.0072523673321183485,0,0,0,0,-1.0528227257992948,-6.722155954792325,0.6080117243732877,1.052822725799295,0,0,1.3751751768152431,-1.4861461333726202,0.25200487420557266,0,2.447928533368777,-0.25200487420557266,-2.447928533368777,0.4403502165784152,1.0194533629092026,-1.045519731500648,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,-0.0008497610820929982,-0.008491045295800494,1.1920783039839222,1.5600545864511215,-1.8926848504192315,1.7517799144797437,0,-11,1.18828704188374,-1.2513393868835343,-0.9994157171572472,1.1537564532297313,0.8746016908113158,0.7976168911541495,-0.7976168911541495,-0.8524557526160371,-1.2810154424328648,1.2810154424328648,2.0905365573769354,2.1352260343224567,-0.11415873197940693,-0.5841585056968079,-0.5898916934099391,1.5442011999386678,-0.2330437254582929,-0.4862694894512059,-2.2051012750592727,-1.0952555529704373,0.4068831448628061,0.1439889393960468,0.6102479908042989,0.6617561135482095,0.6272010678052488,-0.632866096570218,0.6650917918037325,-0.2433212373479109,2.1923214416334584,-0.9522966936618202,0.7047890963416171,0.2466191271914669,0.8771768541501798,1.5384854491716176,0.6865344121468934,1.0952555529704373,0.08845333850695135,-0.3183642437458269,0.6524604581486401,-0.3325812881654929,2.088813038387033,0.7603844978647172,1.8465688643232476,0.40276446723693227,-0.2919745475686219,0.417090539420884,-0.7394335087889888,-0.3313768132752702,2.421242908444329,0.4628528293150381
1.0280523043710708,-0.15571026983564293,0.9290750430326024,0,0.1580321726255176,0,0.4088688379033236,-0.408868837903324,-0.07896763027722459,0.4143619793688794,0.07896763027722459,-0.7782882523072528,0.6875401239486472,0.7782882523072528,0.6828750959730886,0,0,0,0,0.5412279017753886,1.6603298980242833,1.2124905508710766,-0.5412279017753886,0,0,-0.7064450480720004,0.4999607049393946,-0.3900678036831439,0,2.447928533368777,0.3900678036831439,-2.447928533368777,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,0.0006912454415207316,-0.003691209220135478,-0.5376086504231894,0,0,0,1.23969794077009,-0.0008497610820929982,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,22,0.009845480542623531,-0.03291434430119358,-0.9994157171572472,-0.036196946865790544,-0.07641919525232349,-0.409106984637815,0.409106984637815,0.4017955433952195,0.6237947098713321,-0.6237947098713321,-0.3570752174619675,-0.6016510335075013,0.2081959720755176,-0.7066434848222249,1.0525898011446464,-1.2258650488118246,-0.20591328632895828,-0.4880327254173187,0.4687412204665969,0.5286734703207004,-0.4288918748023925,-0.2234346697373432,-0.3331103493782352,0.10969352690835184,0.1865777442575074,1.091144020550005,0.2032951125641962,1.1827708475275804,-0.59918546330456,-0.1680388476582535,-0.4054765943459838,0.4817551887487516,0.2996882396457369,0.9539853248147208,-0.4249724369606869,-0.5286734703207004,0.23791441765056076,-1.1751226857324624,0.13200168701867604,1.214890284069893,-0.5545561762082717,-1.1903836838344186,1.1753998517687074,0.2902568225936826,-0.2935457323497274,0.6720469849200804,-0.2547451568898905,0.057250265239790925,-0.8167970685921319,-0.31859290649319044
0.5548495840532679,-0.5459800880048166,0.3465989842239571,0,0.1580321726255176,0,-0.4114931176946282,0.4114931176946278,0.24666874751800236,0.4143619793688794,-0.24666874751800305,-1.244608010809541,0.6875401239486472,1.2446080108095414,-0.0072523673321183485,0,0,0,0,-2.1155231441824167,-0.01616727253903846,1.8169693773688655,2.1155231441824176,0,0,-0.7064450480720004,-0.9896194237946166,-0.6468968748386306,0,2.447928533368777,0.6468968748386306,-2.447928533368777,1.3137341662294992,0.01419851480374934,1.0518531192244427,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,1.897854102839417,0.8765293863223951,0,1,-0.175312907860337,0.18306893041171107,-0.9994157171572472,-0.30517989419095776,-0.3362346381981267,-0.15368861812911205,0.15368861812911205,0.15057060633005676,0.2428326794104927,-0.2428326794104927,-0.3377169434147993,-0.3199525254002038,-0.17497749102840393,0.3709311241955105,-0.12836796766732786,-1.1126652261465395,-0.6225361769766053,-0.7776668637838094,0.21090640839803096,0.14657252366396215,-0.546962230136869,-0.08550470180977697,-0.013058410117580424,-0.5961071392314611,-0.6158864996122628,0.8734907179399278,-0.5633206526527833,0.7499775176092058,-0.295813985467297,-0.1834164524818455,-0.05531587651374086,-0.40334377423795065,-1.2306565887910337,-0.08657103582730152,-0.07806902545577339,-0.14657252366396215,-2.0984871310951445,2.1895757730631296,-0.4316258965361608,1.849221031704343,-0.15370983129759247,-0.54012762326804,0.06574763675222874,0.08151722877998706,0.4541189542367179,-0.17012345051604605,-0.6158854975205903,-0.6346601595004309,-0.19389907618925187,-0.7830370702282698
0.5269408430884237,0.657329892836082,-0.6937495100134606,0,-0.2234737966230552,0,0.2793380028089101,-0.2793380028089108,-0.024381185444498712,-0.5190094041091055,0.024381185444498712,0.853830902450756,0.010356308112821415,-0.8538309024507563,0.6828750959730887,0,0,0,0,-1.5841729349908558,-0.01616727253903846,-0.6009459286222907,1.5841729349908562,0,0,-0.012571639776252587,0.0034339953613908305,1.2793211588275193,0,2.447928533368777,-1.2793211588275193,-2.447928533368777,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,1.2453855630274382,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-19,-0.1465348649897476,0.1436894295412374,-0.9994157171572472,-0.23758676104188034,-0.16140361084895458,0.08083188202887867,-0.08083188202887867,-0.056614561649952974,-0.13812935105034674,0.13812935105034674,-0.8616002348162969,-1.2099437494516958,0.14283108719308374,0.13119728057354152,0.5774918481743121,-0.34024290678342184,-1.2739925814919382,-1.3226648585643734,1.2326962191882738,-0.1400031863285916,-1.250020434039554,0.14026586332839264,0.2581008711304357,-0.2631475133759667,-0.2536221653236108,-1.1797851842960725,-0.09233924902991893,-0.9468004591760522,-1.0640288567648757,1.127524358730006,0.1190527736263,-1.6290802690058224,-2.154638371998141,-0.9771696198602582,0.0776835266484733,0.1400031863285916,0.04568055968560523,-0.3089191351886346,0.07188481016908836,-3.2608785581946043,-1.1973881026088058,0.11012843729833856,-3.514268765191928,-0.8582010694791229,-0.13081214977687106,0.013135455921957608,0.3949618674026633,-0.3081464611600027,-1.0707609883596978,-1.0852943831352264
